Id,SalePrice
1603,86386.38682484129
1604,270126.0514754745
1605,233829.73649173023
1606,168518.16853907163
1607,159919.32875833803
1608,218126.1376281085
1609,194141.68412282114
1610,155175.38967230334
1611,141509.88966360147
1612,163535.90412079063
1613,172172.47323259423
1614,122326.77040109402
1615,89067.33486087975
1616,71280.36320823278
1617,89112.8961369601
1618,124815.52564907368
1619,139145.1153093397
1620,165355.72334861194
1621,137380.78324369993
1622,136891.57013204775
1623,280016.7269872536
1624,213246.09875617278
1625,126891.27936721625
1626,158162.3399684412
1627,186004.82617511626
1628,268918.0848473522
1629,172921.3853931104
1630,389292.18867155
1631,217479.685515381
1632,252639.39668006648
1633,167517.14667338645
1634,189466.03737991198
1635,180023.1821674813
1636,155598.2689247598
1637,208807.76938355697
1638,193956.71074797524
1639,185766.03284634196
1640,249109.19980146957
1641,177416.3461212972
1642,225319.4126685413
1643,221567.79957667805
1644,230464.31165110017
1645,192036.41399746737
1646,158191.80908364587
1647,157521.68070762715
1648,133966.40915409967
1649,139570.43913199328
1650,120051.31797349868
1651,120582.59948407818
1652,98400.48200989427
1653,100531.47478992821
1654,147669.63925761392
1655,137232.513542229
1656,147145.98175664776
1657,149733.02556006808
1658,147362.71486696438
1659,125391.01357178966
1660,151686.50575646575
1661,469588.5138902995
1662,404950.34402177786
1663,388860.3282179601
1664,493648.33593365387
1665,325328.85726795165
1666,332507.4054867041
1667,369139.64313800476
1668,338959.22762107034
1669,278991.91452934645
1670,349076.09129662026
1671,293076.3708219708
1672,488753.289935317
1673,299889.6710667264
1674,247284.85059259017
1675,197547.98147233034
1676,202153.71560970193
1677,225931.65453779715
1678,483733.0501105507
1679,409165.1931310211
1680,344938.19453442853
1681,254146.5542812934
1682,310700.6590573137
1683,185505.341930523
1684,174151.28297049596
1685,173071.894159329
1686,167891.4875507828
1687,169391.38883797638
1688,186568.96404348197
1689,191281.27777501245
1690,188160.52262795455
1691,179535.2932761374
1692,249415.63237681112
1693,167952.99846369095
1694,182160.50380601865
1695,164293.76810947142
1696,276384.730836252
1697,167853.1815429216
1698,379205.0630671405
1699,345284.3271540516
1700,255515.804358385
1701,270515.17407941376
1702,268946.2564957444
1703,268882.6941453263
1704,300842.0958434297
1705,229032.4815153933
1706,448289.9500675235
1707,222390.97823141824
1708,222462.09295635734
1709,280381.23423250706
1710,224420.53178989008
1711,251502.1751834628
1712,266924.30886637093
1713,281917.3349429274
1714,230681.15162821556
1715,206625.1688943571
1716,181781.37761241203
1717,166119.2732748476
1718,136383.90608143614
1719,196173.70032225878
1720,233632.30301808118
1721,165164.9352595265
1722,128205.09065534349
1723,154508.97699149555
1724,204707.00011492596
1725,238267.55687875504
1726,190486.3961643235
1727,165482.3038384178
1728,177103.7523814934
1729,164878.63199686533
1730,157159.76612653036
1731,121181.78751095606
1732,130982.98550068494
1733,118575.64081310856
1734,124083.93768542178
1735,132621.31197869984
1736,116988.69998074163
1737,326878.6298050987
1738,230778.7169492895
1739,325809.74869534106
1740,249700.29438043231
1741,205282.6048110415
1742,176325.74439887048
1743,170127.12254327536
1744,303431.3965117321
1745,229632.53294977738
1746,204586.28746532695
1747,219265.3057975771
1748,235092.69183718215
1749,158582.18254831008
1750,135559.0839946165
1751,235227.80457914993
1752,119600.17758101605
1753,144067.75478960434
1754,196066.402315048
1755,171698.45290675753
1756,127847.81865774703
1757,117349.68332624224
1758,146026.21951900635
1759,162298.76780724962
1760,168012.41160808588
1761,144266.8711463756
1762,175571.18926903763
1763,161952.96239148968
1764,114503.66374208906
1765,173628.11657954223
1766,166747.33548701406
1767,220299.8652549056
1768,149045.98992769638
1769,166368.61230578812
1770,149000.01670695035
1771,131031.19720082334
1772,142443.60420688588
1773,135595.97591493579
1774,132008.17913626428
1775,134935.31841843214
1776,127141.02515508723
1777,110509.24537125134
1778,140705.68425271538
1779,111579.09800250208
1780,171260.74713336953
1781,130664.46891175679
1782,89734.22235966165
1783,152580.25332234404
1784,104286.9686302314
1785,113580.59568198991
1786,150866.9646220464
1787,162745.07144131607
1788,63980.64675337823
1789,95073.51710438356
1790,87610.945005184
1791,194543.992420247
1792,158109.22816531677
1793,131254.96710703138
1794,146742.08558656735
1795,133393.47164234202
1796,117114.86254373057
1797,122616.44779811849
1798,120633.77617272566
1799,111386.34362507655
1800,131439.3036998592
1801,136268.83398532725
1802,128880.87636943569
1803,147709.45822058612
1804,143139.49498309672
1805,132979.76677985533
1806,125590.45785046656
1807,131082.07985654427
1808,119467.42280542527
1809,118540.93464421653
1810,142673.06075374258
1811,97730.9485614818
1812,102265.4103492858
1813,124786.52831376501
1814,92342.92314519227
1815,51170.498369602414
1816,93708.35477107532
1817,118967.42116386985
1818,150320.07142722525
1819,124101.93796907825
1820,54980.3675570269
1821,101503.1398487976
1822,154348.8922400833
1823,44744.79578702005
1824,136486.0779412175
1825,127951.47969413875
1826,103255.10543457748
1827,103738.09337275459
1828,136160.50450038648
1829,124221.03882908073
1830,138502.23597485802
1831,143711.00425791537
1832,81245.76408044941
1833,136195.19363239297
1834,120790.82710113787
1835,133095.37781333717
1836,129852.34603928134
1837,96360.01809284395
1838,131600.51370387617
1839,93885.65862209037
1840,158825.43611653324
1841,152931.61710021558
1842,89547.8249430516
1843,134001.7523348564
1844,131743.496030822
1845,141636.0886862668
1846,153228.6210154644
1847,174589.3347352805
1848,58692.16823161753
1849,113687.01811054684
1850,117581.74837097203
1851,145928.7059809417
1852,121866.09236828421
1853,135241.42276688293
1854,163637.84620246082
1855,151255.97107007378
1856,215015.47017786407
1857,156999.80629202022
1858,137948.22828112802
1859,117229.70547814059
1860,151124.90976270012
1861,116596.15178922453
1862,298717.72209597455
1863,287002.16949305375
1864,287002.16949305375
1865,324603.9367941475
1866,325263.87255813455
1867,233368.13641227043
1868,292195.5434219226
1869,206767.3566222369
1870,227252.90150263245
1871,234579.67369173584
1872,170629.28873787925
1873,255602.97803373303
1874,144451.75363803506
1875,204571.35813474428
1876,202680.45625755534
1877,210371.3289633122
1878,208316.51187019143
1879,138186.57134041496
1880,137512.2542938271
1881,261118.82780380204
1882,247928.25017120736
1883,193361.75753760288
1884,210510.34225633944
1885,233620.67982288724
1886,285825.9272422667
1887,203802.6532364602
1888,269136.96375839063
1889,168589.58139397635
1890,133676.06805227333
1891,132598.97362420327
1892,103680.55149381992
1893,135832.7410233147
1894,121859.55253601438
1895,138921.57300076698
1896,124477.43794816916
1897,117553.1005293644
1898,111057.17647045292
1899,159432.51510628551
1900,152491.0669687219
1901,175528.2500184977
1902,157222.14451209508
1903,216196.53147730624
1904,147570.9783807253
1905,195114.87044595426
1906,182109.1236941479
1907,203780.4614967391
1908,112663.35839972715
1909,139003.21809759183
1910,121523.8264697671
1911,209746.07473390087
1912,307303.1811913728
1913,150348.7550703527
1914,55753.87092324335
1915,319691.46120159345
1916,72541.06402811767
1917,239483.59397393034
1918,141195.3945557119
1919,167488.2505818868
1920,155400.54619654635
1921,415977.4015034329
1922,314498.6896303365
1923,220257.28617934597
1924,243140.5081460224
1925,207260.6588622187
1926,399456.2787650372
1927,135365.79234682475
1928,156020.77780013185
1929,121874.03234662823
1930,128716.02195840645
1931,142172.56661690713
1932,137172.15304516593
1933,178686.6752832232
1934,178784.29119488978
1935,173494.7016295199
1936,184747.53555110234
1937,182578.72262875378
1938,176854.67777565707
1939,250431.20215316903
1940,184594.81759700197
1941,174532.12841301635
1942,189692.6453381867
1943,200110.5281342948
1944,323604.17251869367
1945,373950.0709264022
1946,165561.51190084487
1947,323676.412083289
1948,187941.77606108363
1949,241273.62951794825
1950,180685.36425436547
1951,248599.1039333673
1952,219697.73195267635
1953,167839.59989357332
1954,189312.61800935192
1955,136201.63066597682
1956,314113.79141861567
1957,154440.51614847695
1958,299131.92891600885
1959,142137.697408217
1960,114539.87960877802
1961,121772.68108403798
1962,95864.59958227158
1963,102671.1597626018
1964,110494.12947222573
1965,144617.64095111826
1966,135807.68680520717
1967,284706.78733853897
1968,468347.01344191574
1969,394029.2375219937
1970,446320.4912341075
1971,424273.7636249234
1972,373424.70340042445
1973,269227.20220772526
1974,310802.1947522276
1975,519273.15038254816
1976,271195.0621586369
1977,360878.86742056767
1978,396359.1533790758
1979,345950.288014917
1980,202158.2898721068
1981,354869.7323798291
1982,225544.54199463874
1983,208108.32181772584
1984,166933.9249376229
1985,223174.88949543625
1986,211726.93689633362
1987,169389.9747742506
1988,177438.85399218107
1989,191639.1423787949
1990,217826.33584458247
1991,237580.69832821115
1992,209017.60295136756
1993,169580.48109361745
1994,236711.23512050696
1995,179868.2260507019
1996,251826.6424530939
1997,298313.74227582844
1998,350888.17028107686
1999,260668.52988428128
2000,306452.8721828144
2001,279201.4693494261
2002,246600.66377773715
2003,254194.19977758278
2004,270260.1037796549
2005,220813.82734140864
2006,230542.75727796037
2007,253249.3012591346
2008,216381.76257896313
2009,196329.453382792
2010,182794.7178332147
2011,145612.56568260616
2012,164302.9439841581
2013,178680.2036868886
2014,184596.86024312332
2015,196811.95644923497
2016,196548.03375591646
2017,193492.19870724875
2018,124670.55339688939
2019,134229.3752508373
2020,105723.72865623701
2021,108209.32195685465
2022,188291.56678284163
2023,136299.5971996859
2024,268467.4196051711
2025,397894.26139873377
2026,179863.61083540937
2027,158117.38579355332
2028,153664.63451630512
2029,172046.34930320343
2030,273731.4234117439
2031,232694.91204325447
2032,250904.25034292665
2033,265357.7462084211
2034,167613.9114981982
2035,217859.92831785762
2036,187506.8567393525
2037,191600.9550210043
2038,296283.28125449177
2039,208606.5088787292
2040,331691.7784764563
2041,287847.47861206136
2042,210983.65288743033
2043,171282.69283182564
2044,175380.27401008728
2045,211889.97429837426
2046,144098.574977916
2047,144984.8642056972
2048,137912.8377222776
2049,135937.91501991518
2050,175722.6413484359
2051,104910.73419673234
2052,129541.96824147928
2053,145459.01491801362
2054,84281.16822723688
2055,150676.12577803223
2056,139745.39929033045
2057,118194.48502577574
2058,224581.15059896116
2059,136777.48033757962
2060,173520.23562438178
2061,163147.60799362478
2062,135773.09564979005
2063,111899.33972371576
2064,143525.13756904172
2065,120568.77188371407
2066,167380.0956314004
2067,126663.10276187002
2068,125031.14340220712
2069,80123.39019577677
2070,107379.35244043093
2071,98155.98049539753
2072,137785.93515139422
2073,137344.92221029045
2074,185229.04031962474
2075,147657.5879696462
2076,120131.46312683314
2077,153763.53240319522
2078,128360.33725383019
2079,133576.69708947113
2080,115519.40627990267
2081,127377.94611708369
2082,116785.61223061933
2083,144281.71761298418
2084,112001.83075307676
2085,123012.37176354483
2086,111712.96396366358
2087,120572.2474301935
2088,102792.8583459541
2089,74368.210535533
2090,137685.74760201102
2091,123306.17007324324
2092,130260.42898857355
2093,126118.20930389356
2094,117342.23264113182
2095,148894.81799049035
2096,80354.93887047206
2097,103693.19513514801
2098,142656.8800061299
2099,59704.932296673665
2100,90291.61044612165
2101,122580.97316677822
2102,122220.12933886299
2103,101386.03590790206
2104,125861.33386433043
2105,126572.70608038873
2106,78491.08872291425
2107,212099.44457227137
2108,109201.3307239004
2109,111773.50010173491
2110,134633.98294554165
2111,138805.76134474238
2112,141086.27943695075
2113,124613.03812670673
2114,115437.22689452248
2115,162535.94020015342
2116,117511.44343416317
2117,158263.66648302306
2118,124006.64785830493
2119,108314.8817087505
2120,118673.63000262273
2121,106937.72828570573
2122,110672.02616674843
2123,80694.11131747118
2124,165090.4395855193
2125,122101.49849039377
2126,153044.08419706265
2127,155631.76875021722
2128,128312.49258045756
2129,97565.0932605594
2130,134547.64527789695
2131,143469.80304407817
2132,120997.13877378433
2133,119882.75720005299
2134,121471.10521601592
2135,95333.30310516266
2136,84164.22844629317
2137,113546.62818274435
2138,131875.23900279077
2139,150303.96112522058
2140,139719.92844425896
2141,137836.18905434388
2142,126148.20990993777
2143,140802.6645095046
2144,118713.92687993313
2145,136742.86847087299
2146,160800.71432286315
2147,153913.2267782648
2148,144176.034824128
2149,143790.21161987228
2150,219925.8097154752
2151,106221.88081905758
2152,176431.01258499947
2153,163437.90313485527
2154,103924.08167017557
2155,133905.33328306975
2156,280667.92735876737
2157,235444.0463508444
2158,233986.16312955064
2159,195407.15497783234
2160,170780.75088360952
2161,235121.92047273344
2162,379998.4281425768
2163,339553.7939639827
2164,230417.5839152856
2165,191378.95896347534
2166,146335.82038177163
2167,211223.15729444503
2168,206039.51217432332
2169,192166.96380224984
2170,222897.8631895578
2171,150078.8194055369
2172,133179.43172389502
2173,169573.70273214323
2174,228041.98423303769
2175,290296.41625966533
2176,304668.95998405
2177,245068.64450888205
2178,206846.35470349254
2179,143827.63184284198
2180,244542.48210717546
2181,188571.90731322367
2182,221386.93956581783
2183,190788.88990233323
2184,127429.42320601596
2185,122209.96579977495
2186,142677.49679034887
2187,149371.10606993636
2188,146914.66423796743
2189,229365.3648435379
2190,79504.48715060699
2191,79952.55044378401
2192,91953.21879709316
2193,106048.39383112633
2194,96367.35661288266
2195,113703.43723348223
2196,99346.76644706784
2197,125242.25919670804
2198,150687.9563963574
2199,172519.1655828358
2200,154133.136248057
2201,152861.5657564962
2202,197870.6834434506
2203,158510.34827536158
2204,194912.75537233133
2205,131050.20237751267
2206,150852.8523096376
2207,208753.08220939798
2208,251353.89329728542
2209,229473.25160296337
2210,119382.2123877395
2211,114419.03520586583
2212,114977.83372606756
2213,106253.92199484994
2214,133731.30337730577
2215,102608.47055272074
2216,143218.4506317884
2217,79807.56311500198
2218,65024.913168823565
2219,64045.3219396691
2220,73208.35535432993
2221,319658.0119380701
2222,272626.0342907531
2223,286675.51554659597
2224,206421.59832430264
2225,122016.62011082693
2226,191267.8181020319
2227,200659.73386208294
2228,262016.5714212511
2229,251674.667145041
2230,156965.09644060605
2231,213455.52110699337
2232,189401.63255333394
2233,183551.06490217574
2234,224264.30166582993
2235,237887.38818470028
2236,279778.25817581534
2237,359837.0690767535
2238,204074.8154281217
2239,112977.17896744644
2240,157317.3427123347
2241,164364.53415981316
2242,126322.81850301058
2243,125190.64828050646
2244,104209.72173141883
2245,99920.53759061027
2246,140592.15351265657
2247,108408.19289518501
2248,125055.70930065232
2249,125213.1701729013
2250,133549.22613268904
2251,119659.22273734453
2252,174660.11543737957
2253,156464.89744622246
2254,172251.82759658364
2255,189893.9481406702
2256,180618.72860345096
2257,225546.96894265653
2258,162299.8128851092
2259,178706.7476467292
2260,167669.39162069437
2261,184294.94045598793
2262,206886.57220631262
2263,344429.2643091109
2264,455378.485461093
2265,196263.92563327987
2266,289695.7136941978
2267,411921.0859749597
2268,388765.49587501585
2269,149947.50351746357
2270,189255.9088472289
2271,216413.09239646234
2272,197155.22386519128
2273,164449.1711284417
2274,181602.03776574094
2275,177608.34085212127
2276,187812.65289595933
2277,182764.28793778655
2278,150163.95524409626
2279,128740.22069313878
2280,121939.08179573531
2281,172426.33397337087
2282,186425.06873835667
2283,101024.02835027524
2284,106209.70370490637
2285,137775.3139599295
2286,125444.26218170699
2287,345941.24232560827
2288,277446.3757836479
2289,416855.83073636156
2290,442447.81908364093
2291,319177.40889831405
2292,433038.91768343176
2293,478853.2415623001
2294,424421.8130198023
2295,470762.9436997118
2296,302792.0905009207
2297,304461.60173385125
2298,329227.2175882783
2299,407495.1832300738
2300,335850.6879234184
2301,270049.9523452551
2302,260114.51149253763
2303,254042.42843403836
2304,241592.59821185342
2305,201135.72094088874
2306,199015.41022314393
2307,197974.67127774266
2308,223034.88934170263
2309,272427.26326352207
2310,213102.60133102286
2311,197681.84252638597
2312,179628.87250328044
2313,176564.59255045862
2314,169451.98717818488
2315,174964.1115311323
2316,196719.6799189337
2317,186115.29565078803
2318,177847.8145042213
2319,175477.33689264307
2320,185886.4351747889
2321,232599.87135231908
2322,170650.37569454167
2323,177600.01012610874
2324,174473.40064160773
2325,212968.31508497783
2326,169853.42303739314
2327,211185.7158002919
2328,224304.61352124458
2329,188918.10297919431
2330,176257.73624393583
2331,379949.1734122885
2332,435812.3893621469
2333,330053.05964250135
2334,263267.729763322
2335,264261.680154596
2336,340022.5099468154
2337,213862.0845945596
2338,274750.4740439783
2339,226073.65991511696
2340,398329.6845139145
2341,224732.2344983711
2342,236357.96519909118
2343,227983.0624531444
2344,230527.475594474
2345,235169.86902941653
2346,216779.9079291243
2347,203667.75553400093
2348,237184.60081732384
2349,183067.24506850718
2350,276097.48916651524
2351,245540.4956363915
2352,260322.97046838165
2353,278497.66357563646
2354,133602.28837170772
2355,146752.3238497154
2356,148766.34593560218
2357,187318.33085957024
2358,196222.71365979756
2359,131940.6512687313
2360,114546.74597028742
2361,142691.59339538577
2362,277527.11473177624
2363,139268.7104235046
2364,149984.0687108767
2365,218598.50419699732
2366,184093.91478807246
2367,225686.0160663386
2368,210546.1301725842
2369,229288.3690153056
2370,173902.41312934452
2371,175090.36218919224
2372,203410.5448328858
2373,275565.3768880262
2374,323585.9956468903
2375,240632.6821872601
2376,285184.13683444745
2377,358473.1322176659
2378,141914.99434331022
2379,205760.45483380463
2380,143790.42662628522
2381,167359.2217865869
2382,190334.6355149846
2383,199204.75815288525
2384,244576.89208686244
2385,158607.61501009978
2386,134946.214219977
2387,139419.66346540477
2388,95609.92557571337
2389,127916.22637637446
2390,141173.45250818762
2391,140668.17804929154
2392,114716.55044168307
2393,162469.2058611137
2394,144313.28326499579
2395,203887.4473221603
2396,147170.92933093672
2397,216925.33230325195
2398,138213.81018513985
2399,61770.986537483026
2400,63115.98023862834
2401,108335.95824062415
2402,135330.7552282413
2403,141037.2436514704
2404,151094.67264944923
2405,161566.38104834454
2406,144466.02565657353
2407,123205.28093612695
2408,141719.4371081485
2409,127704.43700721543
2410,159897.52206160087
2411,122091.10170205141
2412,158050.2872763044
2413,133690.33181016386
2414,141224.25075338854
2415,130000.15547726338
2416,123882.33025030248
2417,130043.13140036468
2418,131591.29962857702
2419,126279.8444972912
2420,127132.8734351828
2421,147243.72485810955
2422,108792.30500059345
2423,127470.75857542138
2424,153049.57760554305
2425,274747.6789762864
2426,138917.67215915056
2427,135909.1099335397
2428,169494.15240183732
2429,116716.35234999945
2430,130306.16327768104
2431,115212.50921643889
2432,144833.683932001
2433,147326.65548316485
2434,143017.32598187838
2435,150979.7738679903
2436,99090.01534369329
2437,110750.69715546453
2438,128795.11453910198
2439,112802.65070789197
2440,120556.1800904586
2441,93176.63020595202
2442,99881.67382218121
2443,117046.15846055001
2444,129577.64633817927
2445,87377.42573566339
2446,132703.2242738503
2447,190037.83484607324
2448,133530.765975277
2449,107462.1331421404
2450,147440.66275294125
2451,128294.04020676558
2452,204063.02113160503
2453,88674.52735832473
2454,122224.55721572155
2455,126936.81490228238
2456,137000.34235996162
2457,127587.03592453663
2458,118192.0804222181
2459,108085.28420866426
2460,142009.51688207005
2461,118392.62978577669
2462,140092.74852039688
2463,121671.34448197574
2464,177032.3746870661
2465,142171.9254964007
2466,117261.93925805979
2467,139011.16581243678
2468,83448.06147127594
2469,77300.32394188744
2470,179759.66842754322
2471,195289.59210319736
2472,165870.8783400344
2473,121188.16525110499
2474,87821.14894086623
2475,209420.89302180748
2476,118463.61976371185
2477,127742.19848012301
2478,157337.31995107306
2479,110764.43183622079
2480,150286.29859001725
2481,121978.23255114784
2482,126846.06719746548
2483,114764.15939156339
2484,129345.61811886061
2485,124035.94108747435
2486,153896.8482626249
2487,190679.23630604352
2488,152867.1036698231
2489,155532.6318762807
2490,150291.23032510807
2491,93866.31296951807
2492,186987.93959339405
2493,143341.97945897817
2494,153613.74016496455
2495,94527.87547508614
2496,256348.73615024146
2497,150514.78630665652
2498,113064.79768460224
2499,91915.49768077905
2500,126169.24041726757
2501,134065.35906992847
2502,147136.88107042637
2503,99252.79180979267
2504,194838.46229793792
2505,219477.2825062676
2506,248551.43839361594
2507,305841.55682502815
2508,248819.67985032732
2509,218082.81600575504
2510,215082.5444931563
2511,175712.31107132186
2512,205496.21591484844
2513,216286.09362056165
2514,236374.76921780285
2515,151702.48875816344
2516,174492.57146732687
2517,142252.39124162158
2518,152520.170976543
2519,221910.82181907113
2520,213873.05001708877
2521,186396.4730959957
2522,218681.84209016943
2523,126951.248658492
2524,140560.01917185631
2525,147377.9010309743
2526,138534.9498674953
2527,121258.81228381372
2528,130331.18513007989
2529,137143.99003580323
2530,131059.54467393673
2531,255006.0341135664
2532,227645.86459138716
2533,197532.91825165396
2534,221564.30930904095
2535,308203.7204885522
2536,243469.39402190666
2537,223718.63543793763
2538,174838.65739712992
2539,186358.47059141574
2540,180685.17236235633
2541,178570.96793930838
2542,167518.64047434213
2543,127769.92157056474
2544,124504.77421823813
2545,139503.44423367022
2546,134603.93299933203
2547,135930.4197370389
2548,142141.15679074317
2549,156305.11575730323
2550,318247.42650798114
2551,134942.73522353423
2552,127173.34624571452
2553,72268.21768105222
2554,102950.4321856559
2555,113726.95963520944
2556,103816.4878552215
2557,108757.22083776287
2558,171826.50609058866
2559,148793.51155697482
2560,153852.6480022507
2561,142571.4206376077
2562,141549.6282596634
2563,157046.35488119823
2564,196643.761474202
2565,141675.46210688824
2566,171175.2063235157
2567,140549.94939191136
2568,207468.62338600782
2569,204145.2975887906
2570,117808.44898877572
2571,203273.45962089533
2572,149214.90956565662
2573,221882.36143191555
2574,287121.0154632661
2575,129393.01397325157
2576,130262.19490796505
2577,162198.07304622294
2578,83966.08463492693
2579,67568.87089664626
2580,113999.55347125503
2581,114307.28689582314
2582,117282.99836792651
2583,290840.87073249713
2584,166954.02423810112
2585,187051.7042175744
2586,211598.45803823927
2587,184918.1589924919
2588,143510.38300581317
2589,147366.9928070708
2590,209210.67461314448
2591,232576.65972639775
2592,225141.06127776735
2593,243486.07381076677
2594,179989.67637092306
2595,195420.09430258675
2596,325672.01564358216
2597,193125.63224583105
2598,280182.94853985426
2599,322343.2950261091
2600,165533.5238956689
2601,143978.81072830796
2602,79742.8166020111
2603,94697.72151432674
2604,87212.94155057694
2605,75266.18954973308
2606,148641.73839822735
2607,192676.83482405572
2608,207938.5630593474
2609,166672.8694262862
2610,113423.28069339643
2611,126093.61290262215
2612,154153.885655082
2613,128474.26045455266
2614,129120.12045902514
2615,152372.95240917793
2616,142588.33547748261
2617,185443.3502030052
2618,189486.58678347644
2619,183752.56411960738
2620,186404.93757580753
2621,177452.77589934267
2622,184634.91290215126
2623,245090.55137702165
2624,313993.60094134544
2625,323666.30208974855
2626,172515.60759117876
2627,168227.80209484283
2628,433666.6230698548
2629,502059.0774371473
2630,345974.7855603344
2631,460140.12963795767
2632,422526.29859350575
2633,322806.0712246579
2634,389238.9079683068
2635,156074.58861907414
2636,179242.7056143089
2637,168255.59364713263
2638,276485.0444955436
2639,178910.31028026034
2640,155471.85402209734
2641,108369.04082019856
2642,190305.65093386773
2643,100205.32150155088
2644,129316.9882139145
2645,103063.74387052466
2646,95257.96555542949
2647,102019.76659473166
2648,144704.12870733964
2649,147968.90450925057
2650,138099.1514677338
2651,143536.85976954544
2652,428529.2553302919
2653,253075.69968055357
2654,271207.44661232486
2655,394433.24894155096
2656,307233.30289038905
2657,339937.1141522971
2658,289201.87681518885
2659,302270.130938317
2660,341836.78086019395
2661,345929.3135720037
2662,342222.83482587547
2663,285286.25391100097
2664,264750.10830244265
2665,317082.41209202295
2666,290277.6601552876
2667,166294.8444932113
2668,175616.1774424695
2669,183665.53983795835
2670,275133.36033028446
2671,178309.83177166825
2672,191499.69968320325
2673,207424.1082281858
2674,202698.13088819754
2675,163418.09224771624
2676,184940.03016638383
2677,196056.73658253378
2678,260902.81998664927
2679,271863.4837808104
2680,276725.5318357887
2681,407454.8706147041
2682,326689.4190737542
2683,522427.4056585823
2684,309259.2067537457
2685,336140.5177070763
2686,258603.8023387728
2687,325838.3212730131
2688,222637.74969847922
2689,201312.08413887327
2690,447138.8462726987
2691,194380.08669182667
2692,137900.86975773622
2693,191640.1033008858
2694,135886.59685668952
2695,186773.66820254887
2696,176669.88617585352
2697,191348.38562709794
2698,191028.6277705063
2699,179954.26196870365
2700,159542.42098351146
2701,149015.40930563305
2702,111611.60523739154
2703,123690.71244116938
2704,138901.2561882175
2705,120113.86183792289
2706,116369.32765416295
2707,124560.5479704102
2708,134000.553334422
2709,107273.44894262051
2710,126622.43680432861
2711,297702.13899332844
2712,366015.71321859705
2713,174646.90614258178
2714,152337.69376462625
2715,174816.6545089408
2716,148261.58120184913
2717,190333.09114847492
2718,227377.3359388131
2719,160406.46387121148
2720,172469.43031162678
2721,137783.21253812933
2722,159995.49254740006
2723,140791.2377957273
2724,125626.27633385299
2725,134095.75877443643
2726,150649.13572726343
2727,170074.74301486122
2728,164476.95960301923
2729,148501.8079074232
2730,145441.4993074647
2731,122234.97006682784
2732,126639.15797114957
2733,162144.7387065698
2734,151516.0389172418
