Id,SalePrice
1707,224319.79972495534
1708,214967.67733820016
1709,268447.39066965564
1710,225944.75755773645
1711,264763.1341620788
1712,265135.50579586707
1713,272441.5902397474
1714,227213.8990601382
1715,208054.77383745587
1716,185591.11129480458
1717,171134.9471853281
1718,137142.64380335825
1719,196792.43503260956
1720,236352.87819485026
1721,164944.78028748903
1722,127686.79380508768
1723,155478.86117360427
1724,216320.09437626626
1725,238543.50854720286
1726,191028.1673468817
1727,160503.80429902102
1728,177936.4071861537
1729,162293.32559409726
1730,152622.130898711
1731,119469.68219622006
1732,125438.11933604539
1733,115964.03856690912
1734,117431.26007353884
1735,131071.29513509583
1736,114050.65328903316
1737,330112.89834466955
1738,232476.64264644013
1739,281933.9257224007
1740,234478.26805955084
1741,200075.85235718393
1742,174195.88971418826
1743,172125.25202111312
1744,310651.8530997124
1745,221238.80286805215
1746,198509.4443198706
1747,217415.41604847123
1748,239880.1618961505
1749,161010.0781884669
1750,136757.56062026432
1751,238062.46442216728
1752,120352.86828984071
1753,141248.0512978238
1754,193002.39128686202
1755,172801.90449181033
1756,129849.30240150745
1757,118340.25142381844
1758,146713.74585851672
1759,157828.2960104726
1760,174154.36262588555
1761,144895.68746248583
1762,175345.24834022214
1763,162443.27132313242
1764,117308.59137588504
1765,167902.61281789085
1766,173880.45388374414
1767,221601.81576233235
1768,147295.44571802233
1769,167126.82991786624
1770,149344.395763658
1771,126274.18199209147
1772,136979.47430854916
1773,136940.60935197715
1774,129792.37703803895
1775,134596.07891915456
1776,127190.56384364882
1777,112184.95433772233
1778,138813.12443448842
1779,115878.75280968114
1780,170215.65378270354
1781,132031.94358293636
1782,89880.75663037182
1783,147488.39704766206
1784,106066.30998636401
1785,123544.39457504347
1786,146983.32492753834
1787,160695.5761165963
1788,64855.45575879491
1789,104026.26509465405
1790,83891.83464855194
1791,186604.7860577627
1792,156969.44631533252
1793,128752.67383015502
1794,144390.41050165522
1795,132250.79348156386
1796,128790.62993701277
1797,121637.89067386507
1798,121184.54628588274
1799,111880.48072739635
1800,129178.86619905915
1801,133579.45220189687
1802,126794.01384939931
1803,144149.6283863015
1804,142608.09499616752
1805,137862.4937894332
1806,126711.43934742402
1807,133791.70549406513
1808,118073.43615168604
1809,115240.99550663368
1810,141037.3287953722
1811,99679.75641200761
1812,102554.06938123007
1813,125051.81657097235
1814,92788.16230807173
1815,56359.70090581658
1816,98281.04528263923
1817,114075.04099793558
1818,150206.26250550672
1819,127776.42692280657
1820,57975.10530950481
1821,109351.53491731406
1822,145975.6996619299
1823,40752.85932706891
1824,134864.91116567084
1825,127009.4670056426
1826,103498.13089505259
1827,100549.46591414927
1828,137255.6444122555
1829,121380.38147815574
1830,137716.32914719434
1831,147599.95991259735
1832,86453.91101449262
1833,142769.68791600683
1834,122331.26007025951
1835,137977.78708496896
1836,130991.82423415952
1837,95567.1647216855
1838,130539.59835229663
1839,95750.13388023098
1840,162177.79644782175
1841,147277.96891668742
1842,85274.26973755946
1843,134508.87125539777
1844,140194.68065644568
1845,143802.75978410442
1846,149173.16148697853
1847,172194.7669847698
1848,56262.17175825765
1849,108524.48650396608
1850,115617.05243727737
1851,155133.2275638939
1852,128442.51048097422
1853,135116.60646403857
1854,169438.51180072548
1855,149577.85385179787
1856,216295.29695731512
1857,158666.5796977271
1858,137204.0893986473
1859,116836.9385936486
1860,157790.90907566034
1861,115876.21422105197
1862,308543.8178683872
1863,293334.87797942327
1864,293240.47512236686
1865,340333.09694623994
1866,335305.1890052612
1867,238453.95696288094
1868,305136.7662499734
1869,209193.14425757766
1870,234881.3896595525
1871,248843.2296608453
1872,171467.51070716267
1873,250740.8201226434
1874,150068.42413513822
1875,198522.4320748552
1876,197971.298810017
1877,211907.4719875388
1878,201826.8593868793
1879,136178.48930166799
1880,137155.99084580454
1881,261052.99093977478
1882,254879.51689358737
1883,191899.8148382474
1884,210187.99858815485
1885,240337.84500301385
1886,302745.2241589741
1887,205881.42495827627
1888,272983.7749503365
1889,168032.39701563746
1890,129971.05728138256
1891,135829.3670603327
1892,100341.43715737641
1893,132654.37000030946
1894,122587.4981446612
1895,134638.7171604384
1896,128922.6281504046
1897,120930.63543092817
1898,113395.63847470965
1899,158955.4919840436
1900,153953.5888449044
1901,171126.5444284511
1902,144342.34836564504
1903,208679.51241480577
1904,144053.5487438846
1905,188617.33319081526
1906,167932.8322489969
1907,199160.10145896176
1908,111220.9064428226
1909,137476.771022149
1910,120984.68455373359
1911,207121.47658288188
1912,310355.26750611234
1913,153817.16651831465
1914,58863.02988776639
1915,323809.692683362
1916,73467.7928870137
1917,248420.1290048039
1918,142005.56153596583
1919,170426.92135329588
1920,159674.34455234598
1921,429421.2782524631
1922,321307.3324549954
1923,228859.1408680891
1924,235935.74815619003
1925,205509.72608862218
1926,415303.24496422673
1927,139750.74448605155
1928,154090.00886430254
1929,123080.34717606219
1930,133682.06061625143
1931,142070.09581628934
1932,135536.81798523897
1933,185118.74033836342
1934,178763.17407137278
1935,171577.0489395059
1936,185131.27645002256
1937,184360.64087565354
1938,175000.94552008453
1939,253734.21180450998
1940,180816.7983220044
1941,175695.18952530497
1942,190262.48547516338
1943,204265.6871827492
1944,346532.0569570211
1945,374483.1036218792
1946,149167.92060913524
1947,315687.7808484482
1948,176024.49201516106
1949,240787.5527067213
1950,179808.4843578589
1951,258551.06006497814
1952,226098.82359840634
1953,169229.58167378264
1954,181224.48201110598
1955,139844.59854767335
1956,309705.24520989845
1957,151585.28273403962
1958,300555.4372109489
1959,141222.56358119007
1960,119047.64143640673
1961,119529.7789787906
1962,94175.94997349795
1963,102748.97000057256
1964,107732.44375321208
1965,142605.49052459284
1966,133300.39694705902
1967,287884.74397814355
1968,466707.40621336026
1969,396304.98243099934
1970,449747.69639538357
1971,449117.6398418776
1972,384360.64928659564
1973,268849.9972281715
1974,322409.8488585057
1975,495706.92487211316
1976,264387.4316616195
1977,360036.171498392
1978,389109.6432448381
1979,327548.6955912519
1980,196454.3760240722
1981,346021.738669663
1982,228620.28369065555
1983,210938.08742255787
1984,167033.15960309052
1985,226518.4950672865
1986,217515.79833362275
1987,172048.10562796885
1988,175729.32439222783
1989,191565.89801706994
1990,209986.5083204732
1991,250052.1571402884
1992,208928.006314933
1993,171975.7674674584
1994,233892.09960844507
1995,181627.4745814242
1996,252753.8777931024
1997,302543.1751003765
1998,347985.1748733434
1999,271195.6525901954
2000,309947.7287521897
2001,268979.89259259787
2002,244592.11005436245
2003,255331.02896862794
2004,276431.4729707228
2005,225797.44715451013
2006,231429.93991538772
2007,250983.33451978653
2008,211531.11613775694
2009,193404.25912148005
2010,186773.4966136407
2011,138173.95415365582
2012,167466.7882904203
2013,177447.85392058373
2014,183943.2905823791
2015,200471.49574904726
2016,194552.00178950717
2017,194917.8150414998
2018,129218.26331101486
2019,134626.4522169217
2020,108098.65041729822
2021,106865.75806114505
2022,185091.387699589
2023,140877.3251794506
2024,264526.9786219187
2025,380172.59706331056
2026,170772.79762490245
2027,157072.07359499348
2028,151732.23948764036
2029,165303.59867980675
2030,271791.46601600264
2031,231731.1605586583
2032,250980.91909776756
2033,257593.75785147643
2034,170187.36847553786
2035,214732.6494201924
2036,191268.17200509182
2037,194341.03208673652
2038,295227.1233405134
2039,219822.32102957176
2040,313743.7024322717
2041,294909.03249768785
2042,203838.53884788428
2043,169347.58559586672
2044,169378.73085070052
2045,210444.52925426903
2046,143881.2197758125
2047,139704.45148582238
2048,139332.6630694482
2049,136879.1277323022
2050,180904.63576633978
2051,107296.77646507294
2052,125320.24801846905
2053,148232.17402737073
2054,83334.23259604786
2055,149406.67737433763
2056,147013.23032815207
2057,116458.82347242389
2058,219088.659769707
2059,136333.75208865455
2060,175611.78633339427
2061,163732.21721089244
2062,131737.5163506597
2063,116433.98445515952
2064,140019.87327570966
2065,121081.7058137317
2066,164074.88450968376
2067,116799.2329177086
2068,133140.05659447255
2069,85270.12486225754
2070,108048.88894469148
2071,102462.6822782201
2072,148942.07403482537
2073,140562.88148709366
2074,187231.07035297854
2075,147666.20367011472
2076,119269.63633401459
2077,153086.7175496998
2078,125096.3901734828
2079,131331.15596407506
2080,117173.47356647628
2081,126692.15781649304
2082,120268.26565213791
2083,141856.49184276588
2084,109610.35627327836
2085,119393.98434006203
2086,117198.26047952715
2087,123269.80934284974
2088,102324.57898644419
2089,74346.57448710878
2090,133149.84038669558
2091,123047.75795824258
2092,124933.96049789857
2093,128638.98269958618
2094,117067.78653177645
2095,150949.1194166535
2096,84637.7036741588
2097,98312.52890145233
2098,146866.63023440735
2099,65431.20624182973
2100,87349.18610611303
2101,121971.39902356145
2102,122327.24136199118
2103,98852.90103397424
2104,134991.65136883676
2105,127314.46451474185
2106,73470.1490196691
2107,210439.57028996482
2108,113911.29112995963
2109,113379.63636527144
2110,133224.29317938822
2111,137737.667839423
2112,140368.69636984705
2113,120976.33242887145
2114,116264.68992723156
2115,160369.94428892893
2116,116733.32563188832
2117,151112.9596154053
2118,122651.80425578365
2119,107163.71384260031
2120,115614.65414278902
2121,100590.39331431969
2122,111175.52568298051
2123,83140.10733461379
2124,151267.57064478972
2125,126890.45830370489
2126,147498.508002102
2127,151685.42341751742
2128,125756.66471859076
2129,98557.5361672861
2130,134242.75132756823
2131,140128.63727787504
2132,120813.64107942054
2133,122242.76941700808
2134,128588.85408334699
2135,93997.29530432979
2136,84466.66491166339
2137,113927.27645489437
2138,133364.26937857678
2139,146586.6953106139
2140,141480.18471552915
2141,147036.8342807201
2142,126763.69507955783
2143,138062.6762853315
2144,118312.49111439787
2145,137556.25596954967
2146,160634.7927683464
2147,141660.1274545897
2148,136844.23357951152
2149,140820.9584454066
2150,219192.8670521779
2151,110001.23223002534
2152,166320.35889050123
2153,164311.91904630268
2154,105737.50043414687
2155,135678.73975390344
2156,269309.8760579065
2157,233546.34877701057
2158,225726.80601649237
2159,195886.5844003667
2160,172944.92024185
2161,237602.15111861774
2162,406651.90465150314
2163,353973.31675174565
2164,241510.71761314227
2165,192715.52093607804
2166,150349.15279343666
2167,219659.27935114916
2168,203644.66010231507
2169,194392.12838926955
2170,224484.09507572092
2171,153770.2061900446
2172,139040.41902401127
2173,167334.07637772028
2174,230138.90452422766
2175,288963.7366277441
2176,316822.1650100049
2177,241860.54381385472
2178,209293.58477728264
2179,140964.27069716196
2180,232083.78394058347
2181,186961.20622512273
2182,219384.9738357443
2183,193464.7122044431
2184,124443.50649243058
2185,122319.35465904106
2186,140670.26148793285
2187,148587.03298015974
2188,150297.6151484892
2189,243052.3167486334
2190,81210.18574295624
2191,83041.16367004548
2192,94214.52576846001
2193,107512.31886965313
2194,95500.74288521904
2195,117406.1403117186
2196,110409.67545807769
2197,127687.01493640302
2198,151727.1295240394
2199,179352.90538419705
2200,151450.74355408497
2201,144071.9858529644
2202,201205.61073810852
2203,149231.80549916375
2204,181971.97934998313
2205,122923.1298679077
2206,147640.5602090939
2207,207173.25469100376
2208,245900.8746458484
2209,221261.29865290812
2210,119044.94627726669
2211,115572.87470526455
2212,113895.39468425239
2213,107378.20184949206
2214,128575.85714996248
2215,106184.35423971595
2216,147450.10283408075
2217,70475.61472230578
2218,74987.90931849528
2219,69278.03541477697
2220,67207.88348462591
2221,327877.26605231815
2222,279013.8812777407
2223,272408.38117658324
2224,208786.346919741
2225,118459.27744246079
2226,193825.57060177077
2227,199752.74680339187
2228,266930.06685215264
2229,253524.71927069995
2230,155026.55304691842
2231,215449.95071144128
2232,182817.42661521223
2233,185192.6374173185
2234,240458.64154849725
2235,234660.72396589274
2236,277180.00635039184
2237,370379.3774313322
2238,205999.42316958576
2239,111823.33345338874
2240,156819.12764432418
2241,161306.34158900473
2242,123215.28014085436
2243,128971.56694046818
2244,105481.07452229038
2245,104586.41602325779
2246,143456.40198691818
2247,108085.14474052141
2248,124801.91452943347
2249,121781.67714184336
2250,130420.29242793337
2251,116053.87086244616
2252,166687.57927871536
2253,152904.99053288705
2254,172849.44907026505
2255,190018.5178546974
2256,177962.19666291968
2257,218157.23214596542
2258,161686.33193106693
2259,177067.3079002012
2260,170000.35811193194
2261,186119.59477150792
2262,207024.6162836522
2263,355731.8499744596
2264,454851.40833524114
2265,186070.14713357796
2266,292445.3762743091
2267,399525.0298679501
2268,387005.76260605355
2269,147214.00148404867
2270,192512.88539434693
2271,221855.63915916742
2272,201450.1849030063
2273,163216.0980861467
2274,180170.52765497967
2275,180175.60956501288
2276,194261.41328529612
2277,183918.6889177189
2278,140911.0075293786
2279,133588.3647044384
2280,123189.24924974024
2281,165948.90637139842
2282,180688.28733722365
2283,102016.74799555686
2284,113393.9685874847
2285,137577.9026200515
2286,125239.512503823
2287,348667.1004362855
2288,275150.37035157776
2289,403070.9717997289
2290,464006.3386949038
2291,326041.6738204138
2292,446234.14641091344
2293,472146.36737972766
2294,419136.6517104657
2295,464940.55761579366
2296,295205.5342925047
2297,322041.7133948212
2298,328719.01150666614
2299,383850.7025632035
2300,341492.7075531224
2301,292582.8354486896
2302,245634.32792093157
2303,241956.12502124437
2304,238245.57981822098
2305,199599.09510534187
2306,196575.96481459355
2307,196529.760114439
2308,226041.76052517624
2309,280391.7829588613
2310,215442.6825338555
2311,201092.58872069424
2312,174653.39952596877
2313,174431.22504743037
2314,165935.5985098382
2315,173748.99788039445
2316,188650.69930445682
2317,184255.81938012165
2318,176419.54461528172
2319,177426.32227230282
2320,192087.9269812409
2321,243857.97250521812
2322,171264.6474828372
2323,181801.31156826866
2324,175355.07273542194
2325,214183.04268003325
2326,169689.32516321822
2327,205059.71104999736
2328,222075.5491443813
2329,187105.08870338707
2330,176253.66498455018
2331,371871.92917341297
2332,415931.4679112467
2333,326450.94394340744
2334,254313.58326557092
2335,270352.1256009338
2336,330187.9879646615
2337,213665.81006741588
2338,271668.68969398073
2339,218039.89875726931
2340,398320.1037370913
2341,220820.49360066908
2342,231909.53127663367
2343,228257.88174182206
2344,223148.7717699309
2345,230663.61120224686
2346,217484.89621393356
2347,202446.89584842062
2348,237756.15665573248
2349,176559.77762693373
2350,292984.33014971757
2351,257973.22553046432
2352,255418.491822341
2353,253855.6722670041
2354,134874.3938677098
2355,149206.0370673742
2356,152463.48363281228
2357,189909.11151875436
2358,193915.1328680778
2359,136432.25411998594
2360,111539.97904845153
2361,142833.17580320055
2362,287653.5076126005
2363,135742.50703167036
2364,152171.7275805147
2365,217268.64593444986
2366,185166.11959350773
2367,222839.5026029761
2368,214551.1252593841
2369,224399.95103433923
2370,170864.4712737661
2371,170291.22781672122
2372,197276.7867495609
2373,277367.47758944274
2374,325336.50720994396
2375,244444.64441370225
2376,296825.35966188373
2377,365612.6572815306
2378,145374.99023845524
2379,204201.35932548012
2380,146578.6798996677
2381,170273.698603749
2382,193413.51046286256
2383,200933.0613527479
2384,240597.2897473175
2385,162315.69432173338
2386,140860.66162121505
2387,137647.69309837813
2388,98785.19619017663
2389,126039.6550669747
2390,143539.5143009283
2391,143597.84177411976
2392,112707.04797220096
2393,164176.81146441225
2394,143358.57489969762
2395,204895.6536256381
2396,147726.56995816072
2397,216190.06941874255
2398,135156.92092071116
2399,64981.031270864245
2400,63708.07425344133
2401,108601.51400654246
2402,137897.6849975847
2403,141791.65966837594
2404,151290.03920550097
2405,158284.88507580786
2406,140568.97550142842
2407,123903.5702867058
2408,142064.28187928098
2409,129784.94486422325
2410,162222.6342796477
2411,118014.81551068783
2412,157418.5971597398
2413,131268.1264850328
2414,146113.5200631857
2415,130478.70187508767
2416,123373.16055547551
2417,133298.2346897662
2418,130260.87661738985
2419,123951.13534909955
2420,128564.75961913451
2421,147204.07503059818
2422,112918.04856488417
2423,124509.06549165858
2424,158185.7629324189
2425,229471.93240500172
2426,136908.50932128946
2427,134068.98029091556
2428,169562.4388878211
2429,116659.72349122554
2430,128926.64561901291
2431,111450.06255428422
2432,141550.62713680317
2433,147235.85915934152
2434,138131.01598022415
2435,151192.86753714798
2436,101457.74694669672
2437,106881.46210391843
2438,127180.39683081495
2439,111724.51167624522
2440,121769.12723282044
2441,94322.92565815242
2442,102358.99763104305
2443,123819.34306873093
2444,132177.5487700635
2445,87607.33342947533
2446,134767.86483681784
2447,195278.55523217382
2448,142697.88412175016
2449,108430.41288603333
2450,149124.47162362843
2451,132492.9101714926
2452,202108.79062619642
2453,90417.4768105967
2454,121693.14963793923
2455,118296.53897466991
2456,127641.68801557511
2457,122550.51710020402
2458,120827.51241960375
2459,106160.50477388207
2460,139558.02443946173
2461,118054.26861630919
2462,136591.68999584985
2463,120894.41199295319
2464,176944.27237342278
2465,137331.0858536784
2466,113787.60963849834
2467,144171.45668407605
2468,78837.82476866338
2469,78075.62348550344
2470,181097.64009544597
2471,205836.77777823905
2472,164951.57202910757
2473,121947.29552019548
2474,84995.37429323053
2475,215149.8964583046
2476,115787.145388581
2477,127681.18070698497
2478,149007.81984601874
2479,109143.03890270149
2480,154326.51889871294
2481,124331.72167085148
2482,126774.32029232035
2483,114460.82412387477
2484,121524.48141909446
2485,124842.33983009707
2486,149810.6758352339
2487,187736.03067061282
2488,156724.26058046924
2489,152848.4043267103
2490,150410.55396627454
2491,93574.22466518126
2492,183586.96663498372
2493,146256.25923872314
2494,142676.12967754214
2495,96074.08598601026
2496,257673.9146635331
2497,153883.69132702175
2498,106985.57255503873
2499,92693.67893538358
2500,126161.38831389976
2501,134252.30236795775
2502,147629.33353857903
2503,104629.46242461007
2504,172521.6686529494
2505,222275.24015126916
2506,254744.9484712215
2507,290780.7181572399
2508,254528.41408533306
2509,214248.1930742187
2510,220769.36306338722
2511,176498.5727422643
2512,211420.96412119188
2513,221203.41671014033
2514,242098.89027868747
2515,151530.02433647506
2516,173456.57358218936
2517,146824.40419188485
2518,155584.19405314972
2519,227968.5545173031
2520,212665.16723342758
2521,186762.08067468676
2522,222221.23235195864
2523,125475.56169307232
2524,140527.4993456177
2525,149846.3220113876
2526,141104.86213060495
2527,122610.7154107106
2528,133990.4736622944
2529,140397.94728309373
2530,133701.15100420875
2531,258142.41113022668
2532,230747.48152475164
2533,196619.73912917732
2534,232340.0545245271
2535,314061.36026344285
2536,234076.22846599785
2537,231351.83804915467
2538,179345.7961007651
2539,185251.114753271
2540,177496.72731907354
2541,179937.77880725218
2542,167649.50962932903
2543,133188.74879767853
2544,126157.64683746944
2545,139892.32631604807
2546,127415.16738644801
2547,133367.46692750254
2548,148654.15794599493
2549,158003.85730388752
2550,302755.2592000175
2551,141145.8168075341
2552,126544.10863670325
2553,75036.67484523327
2554,103676.57680642218
2555,117186.9747846802
2556,105903.66232754214
2557,104201.87235367321
2558,159384.5196669393
2559,138974.62426151978
2560,151254.33435110733
2561,142403.66916644026
2562,140033.16971035665
2563,149933.61644683953
2564,193956.089573472
2565,146517.87822513276
2566,165917.23941195355
2567,135956.29463295214
2568,195022.45173546957
2569,199122.16147857235
2570,116971.6876068186
2571,189446.66701135456
2572,149291.93749154394
2573,210488.50524272
2574,275874.6273800232
2575,131457.51203294488
2576,127723.86003465985
2577,160227.81060901337
2578,82504.59189939593
2579,60731.509579831734
2580,118220.2778766811
2581,114388.27762312576
2582,114216.92673331901
2583,286516.9727858973
2584,167963.36158788472
2585,190081.9577807084
2586,220498.01311118325
2587,192642.8232278286
2588,141556.42057724157
2589,144786.01672177718
2590,209567.18827994878
2591,228794.99903574458
2592,219193.50151577248
2593,247825.8097868636
2594,179885.14957819215
2595,199890.88114117202
2596,319092.54109263094
2597,194839.67384920572
2598,286749.350714091
2599,322459.5796549317
2600,158901.21612365058
2601,150694.56252730085
2602,81450.3447795747
2603,95289.21129318813
2604,89872.47090072195
2605,76377.19809247652
2606,151505.3297549597
2607,187999.0198411153
2608,201098.89673696138
2609,168855.10449067617
2610,113003.24174710113
2611,129713.08278230016
2612,153530.40124947493
2613,134170.21658644354
2614,127726.60729879918
2615,153373.84951472303
2616,150160.30049259154
2617,179993.8320777305
2618,194601.4617385747
2619,186055.52940366417
2620,184253.49893481322
2621,177474.23380723136
2622,182205.87546663958
2623,245460.59387304424
2624,313202.93275805586
2625,306352.2610585517
2626,173249.1116563748
2627,163886.67312908935
2628,447077.7816550558
2629,493163.06418985606
2630,348111.14681179007
2631,461929.0129613594
2632,423295.411483597
2633,303988.75153406244
2634,404886.9270098435
2635,160213.9345121261
2636,180483.36741619266
2637,180078.44169593297
2638,265035.8009995817
2639,185432.96066136556
2640,153523.79025273593
2641,105831.01121217888
2642,188246.0487076722
2643,96998.37865423996
2644,127084.91297402352
2645,104894.88616157984
2646,94883.11457100068
2647,103585.23853425271
2648,142774.8113388648
2649,145788.9877618802
2650,136644.829136625
2651,143744.21906999007
2652,416973.8656067323
2653,248763.0889743514
2654,247013.14899571182
2655,400779.9560959564
2656,303219.1954979549
2657,344710.5473360569
2658,299100.3153539965
2659,305053.5519082347
2660,350287.88511980884
2661,352266.5913444
2662,348869.59562714247
2663,280752.099008298
2664,272983.96671972703
2665,321042.50625084067
2666,291365.87181779614
2667,166640.82705133304
2668,175554.79914600722
2669,176007.05592857953
2670,272562.6266889002
2671,180056.22414425158
2672,192874.55609556957
2673,204609.6484031193
2674,205934.4978248766
2675,170072.80137199396
2676,187803.42533243462
2677,194047.25297146183
2678,253472.15628921776
2679,273589.4766682539
2680,277061.0076168028
2681,409106.8062354845
2682,319386.0364019082
2683,504188.8124365518
2684,315429.54567996104
2685,335667.5732234811
2686,256902.3086850723
2687,330371.1165691764
2688,214950.47388541527
2689,203004.8689163122
2690,452507.74099598627
2691,192331.5529464795
2692,138599.44815480584
2693,198177.58502370265
2694,133050.8771516477
2695,187578.20121122905
2696,180251.48331642983
2697,190678.3144655376
2698,192407.78772242216
2699,180051.63678785015
2700,158114.39632485333
2701,150184.5857010964
2702,109718.66852883095
2703,120040.56362039548
2704,136929.0003021087
2705,120615.77584416835
2706,113379.14559851546
2707,121696.5554089092
2708,131871.98697655008
2709,107873.34082762772
2710,124086.15733232244
2711,277276.03666047635
2712,382157.76977286045
2713,170858.32175293678
2714,151443.60950660415
2715,171288.83142836616
2716,147013.69355059045
2717,187358.2483964163
2718,231332.04595079
2719,162322.1101810094
2720,176060.18003164994
2721,132835.7980482488
2722,167190.60996461258
2723,145469.61903689394
2724,128931.07264269178
2725,133232.01763272894
2726,147272.46089646287
2727,170285.33384361822
2728,168373.88360604356
2729,147858.3770285742
2730,143624.00198718754
2731,128696.03834839177
2732,128646.12827973106
2733,156215.16610774212
2734,152002.42115833872
