Id,SalePrice
1786,150938.62109375
1787,161246.0234375
1788,67492.1328125
1789,104907.0234375
1790,89178.634765625
1791,194806.08203125
1792,154564.4140625
1793,129640.55859375
1794,143739.91796875
1795,132234.3203125
1796,125620.40625
1797,119806.5
1798,121078.9765625
1799,109522.671875
1800,131263.7421875
1801,134200.49609375
1802,125650.0234375
1803,148087.953125
1804,141292.8125
1805,136134.73046875
1806,124220.40234375
1807,135347.734375
1808,122184.09765625
1809,119882.80859375
1810,145975.37890625
1811,98818.873046875
1812,100966.84375
1813,127837.453125
1814,94526.35546875
1815,55586.966796875
1816,98862.486328125
1817,121279.546875
1818,158310.765625
1819,129119.44921875
1820,54275.720703125
1821,100891.41015625
1822,148688.109375
1823,38073.501953125
1824,132558.3046875
1825,127153.7734375
1826,103021.203125
1827,103333.78515625
1828,139834.75
1829,121722.74609375
1830,139574.03515625
1831,142605.12109375
1832,77115.369140625
1833,145005.5390625
1834,121104.8203125
1835,135216.62890625
1836,129655.3125
1837,95716.787109375
1838,129076.9140625
1839,92303.8671875
1840,158679.37109375
1841,152351.71484375
1842,91929.87890625
1843,134066.76953125
1844,136668.51953125
1845,145092.18359375
1846,151686.1171875
1847,173175.77734375
1848,56993.224609375
1849,101959.744140625
1850,118438.2734375
1851,153321.265625
1852,128935.52734375
1853,138274.98046875
1854,164640.84765625
1855,144650.203125
1856,218953.515625
1857,151854.3515625
1858,137357.80078125
1859,117660.89453125
1860,155625.95703125
1861,116697.7734375
1862,310167.0625
1863,295380.0546875
1864,295260.75
1865,337960.796875
1866,338242.3515625
1867,234874.1640625
1868,300267.25
1869,205092.1328125
1870,228199.96875
1871,248250.234375
1872,173843.37109375
1873,249600.7109375
1874,146903.828125
1875,200806.72265625
1876,200728.515625
1877,209579.03125
1878,204535.53515625
1879,133754.60546875
1880,136357.57421875
1881,258074.875
1882,246765.640625
1883,192829.6796875
1884,209112.8125
1885,235856.6953125
1886,296929.40625
1887,202496.3046875
1888,273774.703125
1889,172602.2890625
1890,130163.4453125
1891,130257.23046875
1892,104566.1484375
1893,131215.015625
1894,123777.44921875
1895,138186.9453125
1896,128603.89453125
1897,121398.83984375
1898,112248.1171875
1899,154663.9453125
1900,150560.33984375
1901,173415.91015625
1902,146625.24609375
1903,207863.8125
1904,142600.46875
1905,191959.48046875
1906,164263.02734375
1907,199892.94140625
1908,110712.91796875
1909,137764.04296875
1910,122220.42578125
1911,207477.296875
1912,307759.546875
1913,152857.0546875
1914,57587.94921875
1915,331299.1953125
1916,68594.734375
1917,242798.890625
1918,139462.88671875
1919,167123.9375
1920,158549.60546875
1921,432211.15625
1922,328431.96875
1923,224372.375
1924,244096.234375
1925,209950.1484375
1926,417322.40625
1927,136428.87890625
1928,156490.6015625
1929,121207.9453125
1930,132078.859375
1931,141514.03125
1932,136678.33984375
1933,180867.046875
1934,178257.80859375
1935,172990.9609375
1936,186325.42578125
1937,182608.421875
1938,179476.8203125
1939,246510.1875
1940,187562.19921875
1941,172431.28125
1942,187617.56640625
1943,211367.3515625
1944,343212.984375
1945,374120.1015625
1946,146006.97265625
1947,309576.265625
1948,176512.09765625
1949,244748.1328125
1950,177273.11328125
1951,245611.9921875
1952,223363.0
1953,173042.60546875
1954,182552.12109375
1955,139148.46875
1956,308080.84375
1957,154997.578125
1958,297878.765625
1959,143969.80078125
1960,113554.58984375
1961,119478.578125
1962,93919.53125
1963,100207.9296875
1964,110009.1640625
1965,144835.09765625
1966,133476.08984375
1967,287403.1953125
1968,487616.09375
1969,404240.859375
1970,454884.46875
1971,440338.703125
1972,372281.28125
1973,268195.75
1974,322680.203125
1975,508046.046875
1976,266375.328125
1977,360934.9375
1978,390237.1953125
1979,335721.1484375
1980,201348.1875
1981,346094.59375
1982,220990.7890625
1983,205200.4453125
1984,170294.40234375
1985,220738.265625
1986,210660.1484375
1987,177598.0625
1988,177852.5703125
1989,190979.8671875
1990,214410.6171875
1991,240075.8671875
1992,209301.375
1993,170386.6875
1994,235863.2421875
1995,180768.26953125
1996,254837.578125
1997,310606.890625
1998,343975.015625
1999,269453.5859375
2000,312435.2890625
2001,276567.0
2002,250338.9140625
2003,254545.28125
2004,265914.078125
2005,220071.328125
2006,224525.6015625
2007,247226.7265625
2008,215150.3671875
2009,196213.28515625
2010,188780.31640625
2011,143799.796875
2012,169057.9453125
2013,182031.796875
2014,187052.828125
2015,200961.9375
2016,197413.5859375
2017,196747.578125
2018,128264.52734375
2019,135228.14453125
2020,108141.16015625
2021,108096.41015625
2022,184510.66015625
2023,142859.94921875
2024,276549.71875
2025,373369.390625
2026,173119.30078125
2027,158891.36328125
2028,150457.59375
2029,166670.25
2030,260611.7265625
2031,227525.8515625
2032,245491.5390625
2033,253463.546875
2034,170078.453125
2035,212387.53125
2036,189827.38671875
2037,191177.875
2038,285826.6796875
2039,209482.8828125
2040,312769.03125
2041,291626.875
2042,206021.1796875
2043,171202.015625
2044,171964.88671875
2045,207622.375
2046,142824.91796875
2047,140480.4453125
2048,137097.09375
2049,137710.84375
2050,175738.26171875
2051,105267.4609375
2052,128143.984375
2053,147683.65234375
2054,85164.83984375
2055,149436.5546875
2056,144290.41015625
2057,118802.65625
2058,225046.1171875
2059,138647.48046875
2060,175053.37109375
2061,166734.01171875
2062,134437.58984375
2063,113486.06640625
2064,140461.4765625
2065,118395.953125
2066,164899.75
2067,120747.5703125
2068,126888.0546875
2069,81745.064453125
2070,108923.0
2071,101450.2578125
2072,127929.91796875
2073,137809.96484375
2074,178876.13671875
2075,144999.71875
2076,120509.64453125
2077,154886.84375
2078,125573.60546875
2079,132688.015625
2080,114789.82421875
2081,124860.5078125
2082,104126.916015625
2083,142874.7578125
2084,111057.2421875
2085,121386.20703125
2086,115788.03515625
2087,123046.62109375
2088,102766.75390625
2089,74615.3828125
2090,134955.484375
2091,121282.37109375
2092,126169.29296875
2093,134053.6796875
2094,119342.796875
2095,148922.16015625
2096,81353.51953125
2097,97419.197265625
2098,144687.05859375
2099,62001.021484375
2100,84524.28125
2101,123669.07421875
2102,121956.39453125
2103,102846.921875
2104,136609.0546875
2105,127677.7578125
2106,70614.982421875
2107,211330.84375
2108,112202.18359375
2109,113595.515625
2110,133093.91015625
2111,134801.23828125
2112,139708.84765625
2113,122602.7109375
2114,113171.4296875
2115,159135.89453125
2116,119607.62109375
2117,150183.875
2118,122502.6171875
2119,104342.34765625
2120,117120.19921875
2121,102231.921875
2122,106269.59375
2123,81292.775390625
2124,154872.6484375
2125,130289.27734375
2126,144646.03125
2127,153882.78515625
2128,126203.36328125
2129,100534.0
2130,134533.046875
2131,147082.03125
2132,122532.12890625
2133,122973.546875
2134,124428.88671875
2135,96672.3671875
2136,82917.50390625
2137,115263.6015625
2138,131654.05078125
2139,145664.66796875
2140,139027.5390625
2141,140938.02734375
2142,124866.8984375
2143,138922.05859375
2144,120347.26953125
2145,136523.10546875
2146,160850.46875
2147,146437.80078125
2148,142650.92578125
2149,144281.140625
2150,215494.5
2151,108662.80078125
2152,175821.296875
2153,164762.34765625
2154,107529.7890625
2155,135266.1484375
2156,288262.4296875
2157,236641.3515625
2158,236433.8984375
2159,197765.01171875
2160,173810.66796875
2161,235234.453125
2162,399631.8671875
2163,348611.34375
2164,232344.9296875
2165,189753.87109375
2166,147996.375
2167,215369.8046875
2168,203621.703125
2169,193249.421875
2170,222320.5859375
2171,146692.6953125
2172,135083.9765625
2173,166134.2734375
2174,228528.7109375
2175,282622.6796875
2176,315668.8046875
2177,243818.2734375
2178,206592.96875
2179,143744.28125
2180,240956.8828125
2181,186506.91015625
2182,224882.9375
2183,193753.7421875
2184,124896.0
2185,122069.9765625
2186,139420.734375
2187,146338.77734375
2188,150555.38671875
2189,265420.2578125
2190,78137.5234375
2191,78924.67578125
2192,90848.21484375
2193,110505.68359375
2194,97859.451171875
2195,114684.03515625
2196,105300.38671875
2197,127563.40234375
2198,151886.28125
2199,176037.45703125
2200,150814.515625
2201,145816.66015625
2202,196595.43359375
2203,151691.28515625
2204,183912.9296875
2205,122541.46875
2206,150522.98828125
2207,203886.53125
2208,244721.96875
2209,229196.1484375
2210,119172.45703125
2211,117199.67578125
2212,116495.9453125
2213,107022.984375
2214,128313.22265625
2215,109705.44921875
2216,151807.69921875
2217,65906.5234375
2218,66528.54296875
2219,63720.576171875
2220,68792.865234375
2221,330697.8515625
2222,287715.515625
2223,295288.2734375
2224,204278.15625
2225,118467.25390625
2226,193141.44921875
2227,197720.890625
2228,271475.1875
2229,250644.484375
2230,156719.953125
2231,219660.6640625
2232,188584.6953125
2233,184470.2109375
2234,231588.46875
2235,238855.5
2236,269464.6015625
2237,367142.640625
2238,202405.7421875
2239,115502.59765625
2240,159124.9765625
2241,165288.53125
2242,125551.0625
2243,128803.328125
2244,108714.53125
2245,108011.4453125
2246,139705.8828125
2247,107505.27734375
2248,123058.28515625
2249,125327.890625
2250,132375.34765625
2251,112834.2734375
2252,166654.703125
2253,155331.46484375
2254,173151.87109375
2255,186834.96484375
2256,179712.91015625
2257,213900.5859375
2258,163228.41796875
2259,179890.66015625
2260,160646.76171875
2261,186174.046875
2262,213577.4609375
2263,348501.671875
2264,469080.578125
2265,181221.484375
2266,287607.46875
2267,401334.953125
2268,388746.9296875
2269,151581.26953125
2270,189533.90234375
2271,219098.9296875
2272,200129.45703125
2273,167196.66015625
2274,183614.609375
2275,172763.08203125
2276,189438.21484375
2277,181623.06640625
2278,142650.296875
2279,133539.0078125
2280,117964.29296875
2281,169342.90234375
2282,188002.98828125
2283,99818.109375
2284,110797.53125
2285,136777.3671875
2286,124251.2734375
2287,344723.5234375
2288,277400.390625
2289,404896.5078125
2290,463615.46875
2291,330577.5078125
2292,430376.375
2293,489046.734375
2294,421980.078125
2295,471177.375
2296,295610.6875
2297,321173.0703125
2298,327161.1953125
2299,391477.90625
2300,340042.6875
2301,284221.234375
2302,251733.453125
2303,247442.640625
2304,245482.984375
2305,199657.1484375
2306,197215.85546875
2307,198118.203125
2308,227194.2421875
2309,275759.46875
2310,212604.0703125
2311,202831.3671875
2312,176440.765625
2313,178756.875
2314,168284.640625
2315,176356.3125
2316,196597.09375
2317,187543.8046875
2318,177394.30078125
2319,176410.91796875
2320,187290.83203125
2321,230971.1015625
2322,173244.71875
2323,178830.8046875
2324,173542.6640625
2325,211805.59375
2326,168878.8828125
2327,207710.046875
2328,224748.8828125
2329,187379.046875
2330,177323.71875
2331,365962.5234375
2332,417426.703125
2333,325059.3671875
2334,261267.7734375
2335,271215.46875
2336,324104.515625
2337,206604.42578125
2338,268159.828125
2339,215357.140625
2340,407228.765625
2341,223547.8203125
2342,229037.1015625
2343,224643.109375
2344,221505.1640625
2345,236687.59375
2346,211222.1171875
2347,199306.3671875
2348,231100.7265625
2349,182011.6640625
2350,289181.7734375
2351,252193.2890625
2352,253051.9765625
2353,268612.328125
2354,137265.28125
2355,150611.1953125
2356,152155.2109375
2357,190396.20703125
2358,198393.23828125
2359,134370.1640625
2360,114991.91015625
2361,145576.390625
2362,283544.1953125
2363,135904.578125
2364,148416.171875
2365,211929.9375
2366,184780.984375
2367,219900.34375
2368,216935.109375
2369,221422.671875
2370,171006.4921875
2371,175488.9609375
2372,195112.5703125
2373,271590.3203125
2374,322380.34375
2375,245832.3671875
2376,286925.25
2377,363067.921875
2378,148505.7890625
2379,200807.671875
2380,144484.4140625
2381,171532.421875
2382,190807.73046875
2383,202747.140625
2384,243202.734375
2385,160031.30078125
2386,137990.22265625
2387,137949.0078125
2388,99726.767578125
2389,128966.6171875
2390,147462.7421875
2391,141730.390625
2392,114021.44921875
2393,166409.97265625
2394,144820.90625
2395,202497.50390625
2396,146454.7578125
2397,217543.7578125
2398,135829.62890625
2399,64065.5703125
2400,63969.25
2401,106550.76953125
2402,136444.7890625
2403,143336.3125
2404,153908.97265625
2405,157110.8046875
2406,144004.7109375
2407,122552.609375
2408,142643.76171875
2409,130628.50390625
2410,162492.62109375
2411,120742.0
2412,156665.90234375
2413,132694.50390625
2414,147709.1328125
2415,133338.55859375
2416,123483.80078125
2417,131435.15234375
2418,130033.21484375
2419,125430.72265625
2420,127413.2421875
2421,141877.6796875
2422,111763.5390625
2423,128220.1015625
2424,154981.625
2425,281443.0390625
2426,134440.63671875
2427,133154.74609375
2428,169969.12109375
2429,113765.7421875
2430,128152.08984375
2431,115993.703125
2432,143264.2421875
2433,147533.4609375
2434,139495.28515625
2435,149257.38671875
2436,100316.947265625
2437,108095.3984375
2438,127039.77734375
2439,116546.0078125
2440,121209.3515625
2441,100555.6015625
2442,103118.13671875
2443,123022.52734375
2444,129734.46484375
2445,84931.95703125
2446,135615.57421875
2447,190803.5703125
2448,139668.90625
2449,102461.99609375
2450,148345.51953125
2451,131003.63671875
2452,202451.56640625
2453,88481.765625
2454,121359.0234375
2455,120755.91015625
2456,129786.33984375
2457,128387.73828125
2458,121542.8203125
2459,108922.80859375
2460,138697.03125
2461,115614.32421875
2462,136833.71875
2463,120557.94140625
2464,182423.6640625
2465,136161.37890625
2466,113361.0
2467,140349.15625
2468,82882.162109375
2469,80955.19140625
2470,185745.05078125
2471,201240.92578125
2472,171236.66015625
2473,121039.11328125
2474,81377.29296875
2475,209449.2578125
2476,117862.9453125
2477,125788.9296875
2478,152257.984375
2479,111829.5
2480,152936.5390625
2481,121528.57421875
2482,124145.6875
2483,115112.04296875
2484,124207.94140625
2485,122538.7265625
2486,151341.17578125
2487,191388.875
2488,153146.21484375
2489,152540.78125
2490,149202.26953125
2491,90262.28125
2492,186233.1171875
2493,148498.33984375
2494,144694.75
2495,91383.404296875
2496,261598.0234375
2497,152736.76171875
2498,112660.62890625
2499,91638.451171875
2500,128807.51953125
2501,136047.54296875
2502,147009.50390625
2503,105298.35546875
2504,181459.828125
2505,225903.671875
2506,247199.2109375
2507,296353.25
2508,247292.65625
2509,218576.03125
2510,218418.421875
2511,176744.61328125
2512,207625.84375
2513,222007.7734375
2514,238154.796875
2515,154342.20703125
2516,171640.8125
2517,145391.1953125
2518,153609.6640625
2519,226555.359375
2520,211807.9609375
2521,187081.3515625
2522,221166.203125
2523,126874.73828125
2524,140984.5859375
2525,146461.390625
2526,140614.6484375
2527,123043.6796875
2528,132247.171875
2529,144571.1640625
2530,128560.5234375
2531,251126.953125
2532,226659.0703125
2533,197976.1875
2534,228120.28125
2535,302915.7578125
2536,233104.8828125
2537,225370.4375
2538,178433.3828125
2539,185109.0
2540,183242.11328125
2541,179286.83203125
2542,172483.82421875
2543,130508.8046875
2544,123722.78515625
2545,138739.10546875
2546,132297.03125
2547,133740.63671875
2548,148268.94921875
2549,160184.03125
2550,348864.015625
2551,136947.5703125
2552,124906.6328125
2553,71979.47265625
2554,103945.91015625
2555,117885.484375
2556,105521.515625
2557,106949.28515625
2558,180211.67578125
2559,142639.12109375
2560,153307.72265625
2561,140262.453125
2562,139705.8828125
2563,152219.546875
2564,190796.5390625
2565,140768.78125
2566,169500.08984375
2567,140418.15625
2568,198664.875
2569,205463.046875
2570,116732.6953125
2571,195965.58984375
2572,148380.484375
2573,211663.5546875
2574,300162.828125
2575,131193.109375
2576,135299.46875
2577,165511.99609375
2578,82886.357421875
2579,60705.8984375
2580,116759.98828125
2581,114455.5625
2582,118574.63671875
2583,287133.234375
2584,168305.84375
2585,192942.9765625
2586,219140.5703125
2587,192373.2578125
2588,137667.234375
2589,141535.98046875
2590,210965.0390625
2591,238649.8671875
2592,223959.15625
2593,243994.953125
2594,178486.7109375
2595,196517.44140625
2596,317684.296875
2597,198633.5625
2598,283342.0625
2599,313261.328125
2600,167842.03515625
2601,146800.89453125
2602,82827.095703125
2603,100042.7421875
2604,89423.1484375
2605,78930.9609375
2606,149097.6796875
2607,195476.953125
2608,197167.23046875
2609,167143.95703125
2610,110369.015625
2611,123490.19140625
2612,152011.21875
2613,130527.92578125
2614,128683.66796875
2615,155150.9765625
2616,144016.7890625
2617,186634.47265625
2618,202106.984375
2619,180876.890625
2620,184234.21875
2621,178460.19921875
2622,184762.0625
2623,242050.0078125
2624,312617.25
2625,311082.2109375
2626,174541.546875
2627,166650.92578125
2628,433287.546875
2629,518321.546875
2630,348470.8671875
2631,450351.984375
2632,416228.0
2633,302742.3359375
2634,401951.0625
2635,156087.91015625
2636,178497.62109375
2637,175744.5703125
2638,261493.5234375
2639,184533.73828125
2640,152950.359375
2641,106888.9609375
2642,195591.25
2643,99299.830078125
2644,126750.83203125
2645,101123.96875
2646,94573.8125
2647,101282.7734375
2648,143599.23828125
2649,146504.50390625
2650,134717.7421875
2651,143529.4765625
2652,419419.25
2653,251739.6640625
2654,267432.796875
2655,405938.4375
2656,303871.0625
2657,338999.8125
2658,295149.375
2659,304510.8671875
2660,349083.5625
2661,342400.3359375
2662,344813.984375
2663,283873.171875
2664,269219.0546875
2665,322592.8359375
2666,288048.4765625
2667,170182.33984375
2668,175961.81640625
2669,182355.4453125
2670,269776.1640625
2671,179050.5234375
2672,189262.81640625
2673,202152.5703125
2674,199369.54296875
2675,167990.140625
2676,186047.52734375
2677,195582.41796875
2678,255346.4140625
2679,273868.1796875
2680,280234.140625
2681,406244.078125
2682,324699.359375
2683,519478.9375
2684,319204.609375
2685,329674.4140625
2686,254950.5625
2687,325948.21875
2688,215666.2734375
2689,200790.67578125
2690,447875.265625
2691,193523.79296875
2692,140404.58984375
2693,189284.32421875
2694,137760.36328125
2695,188921.7890625
2696,178731.81640625
2697,192733.796875
2698,193115.4921875
2699,184069.48046875
2700,162475.73046875
2701,152123.20703125
2702,110574.3984375
2703,122790.35546875
2704,138967.39453125
2705,120186.62109375
2706,113533.421875
2707,122397.42578125
2708,132692.3984375
2709,107427.2734375
2710,123814.296875
2711,294587.453125
2712,382048.3828125
2713,169667.79296875
2714,154438.2890625
2715,176190.765625
2716,150496.1640625
2717,187857.08203125
2718,225421.1484375
2719,161877.16015625
2720,172999.54296875
2721,134027.765625
2722,166528.703125
2723,140040.44921875
2724,128470.21875
2725,132740.20703125
2726,144800.30859375
2727,166541.09765625
2728,165754.8828125
2729,146442.2109375
2730,142751.3984375
2731,125649.33984375
2732,125556.4296875
2733,156464.71484375
2734,148006.359375
2735,134778.29296875
2736,145081.00390625
2737,121165.15234375
2738,134024.0234375
2739,158890.34765625
2740,131232.23828125
2741,144981.75
2742,148228.54296875
2743,149787.81640625
2744,157146.03515625
2745,139301.30078125
2746,137089.13671875
2747,142131.171875
2748,118846.609375
2749,130688.50390625
2750,135805.78515625
2751,136265.45703125
2752,194508.57421875
2753,156368.0234375
2754,267021.390625
2755,131357.32421875
2756,101487.78515625
2757,76125.94921875
2758,83828.595703125
2759,148630.625
2760,119824.65234375
2761,147190.19921875
2762,145351.3515625
2763,185508.6640625
2764,143715.3828125
2765,270275.1015625
2766,139215.4609375
2767,83838.357421875
2768,127088.421875
2769,132413.9765625
2770,136640.6640625
2771,113883.16796875
2772,111496.640625
2773,166049.6171875
2774,133784.59765625
2775,122586.13671875
2776,138789.234375
2777,140824.76171875
2778,104269.59765625
2779,129519.2265625
2780,99153.880859375
2781,101180.05078125
2782,94787.787109375
2783,109090.9921875
2784,122913.15234375
2785,137442.8125
2786,74711.552734375
2787,123281.06640625
2788,77645.701171875
2789,173498.4296875
2790,94186.169921875
2791,113816.7421875
2792,55625.2275390625
2793,161133.328125
2794,99468.12890625
2795,118894.7578125
2796,98953.6953125
2797,184580.87109375
2798,109432.78515625
2799,112472.125
2800,66887.62890625
2801,104844.00390625
2802,132254.75
2803,159858.14453125
2804,127639.14453125
2805,98781.501953125
2806,86273.482421875
2807,149383.89453125
2808,147671.62890625
2809,133441.08203125
2810,128273.671875
2811,156058.953125
2812,151317.31640625
2813,162657.37890625
2814,160226.44921875
2815,99406.236328125
2816,236958.734375
2817,156333.83984375
2818,129133.30859375
2819,174722.0546875
2820,143793.984375
2821,103758.357421875
2822,189728.98828125
2823,348019.875
2824,189589.93359375
2825,145438.3828125
2826,130308.39453125
2827,135455.69921875
2828,235876.2421875
2829,210199.7421875
2830,228421.296875
2831,176053.43359375
2832,264689.0703125
2833,290338.640625
2834,214132.90625
2835,217475.6875
2836,191387.40234375
2837,161904.21484375
2838,151355.09765625
2839,180825.46484375
2840,194746.93359375
2841,203579.2890625
2842,226796.5703125
2843,149558.7265625
2844,164929.28515625
2845,122452.0
2846,213398.046875
2847,203068.6953125
2848,208280.8515625
2849,202286.8046875
2850,271476.875
2851,221003.3984375
2852,228635.3203125
2853,237636.3671875
2854,142966.4453125
2855,200492.3203125
2856,199611.984375
2857,185626.17578125
2858,199134.109375
2859,131790.2890625
2860,130648.5625
2861,125754.40625
2862,191418.66015625
2863,125008.0
2864,240506.09375
2865,136334.92578125
2866,137669.30859375
2867,94547.453125
2868,110233.29296875
2869,111996.2421875
2870,133355.1875
2871,84095.140625
2872,52211.0986328125
2873,110127.5859375
2874,140093.765625
2875,120341.0859375
2876,157835.58203125
2877,133962.7265625
2878,164882.0
2879,143191.44140625
2880,104518.369140625
2881,154313.1171875
2882,172383.9296875
2883,184780.3203125
2884,190647.28125
2885,180532.2890625
2886,227949.1328125
2887,98682.962890625
2888,135960.49609375
2889,57811.923828125
2890,81168.955078125
2891,139426.48828125
2892,42171.2529296875
2893,79142.5703125
2894,51225.0439453125
2895,324276.90625
2896,288272.6484375
2897,200409.3359375
2898,145677.33984375
2899,206947.125
2900,156373.4765625
2901,204002.2890625
2902,194238.05078125
2903,334198.28125
2904,346692.875
2905,91397.6875
2906,200238.2734375
2907,109526.265625
2908,132588.42578125
2909,150857.7265625
2910,82130.533203125
2911,80660.658203125
