Id,SalePrice
2145,136605.57421875
2146,162511.34375
2147,145588.51171875
2148,143623.15625
2149,145466.84375
2150,218772.0234375
2151,108590.86328125
2152,178158.15625
2153,165847.71875
2154,107227.8828125
2155,135564.89453125
2156,286522.6640625
2157,235902.6875
2158,239048.7421875
2159,198314.34375
2160,173416.2734375
2161,234029.578125
2162,400615.671875
2163,347264.6328125
2164,231819.7890625
2165,192973.84765625
2166,148676.6484375
2167,213514.1328125
2168,203238.1640625
2169,192644.421875
2170,222523.8828125
2171,147644.5
2172,134874.5859375
2173,165797.75
2174,227652.5625
2175,283026.7421875
2176,314411.6953125
2177,242876.6796875
2178,206970.4296875
2179,142152.96875
2180,243771.7265625
2181,186759.5703125
2182,220798.7265625
2183,194475.5859375
2184,125768.7890625
2185,123091.421875
2186,139925.6015625
2187,146014.09375
2188,150803.6328125
2189,266633.5
2190,77974.052734375
2191,78743.6640625
2192,90517.15625
2193,111103.55078125
2194,97251.556640625
2195,115703.3359375
2196,107892.65625
2197,129649.05078125
2198,152794.3046875
2199,175352.54296875
2200,152495.11328125
2201,144879.109375
2202,197398.0078125
2203,153581.1796875
2204,186511.90625
2205,123432.41015625
2206,150743.5078125
2207,207935.6015625
2208,245042.4765625
2209,228945.3671875
2210,118540.19140625
2211,117073.94921875
2212,116388.984375
2213,108752.11328125
2214,128569.83203125
2215,108533.546875
2216,150135.8359375
2217,66431.458984375
2218,67920.375
2219,61697.1640625
2220,68167.353515625
2221,329175.3515625
2222,285796.46875
2223,294773.765625
2224,207029.5625
2225,119073.484375
2226,194228.19140625
2227,198743.4921875
2228,270281.9609375
2229,252612.9140625
2230,156123.6171875
2231,220929.234375
2232,188632.2109375
2233,185084.52734375
2234,232842.453125
2235,239747.5625
2236,269984.015625
2237,365911.78125
2238,204471.765625
2239,115869.59765625
2240,159559.203125
2241,167973.44140625
2242,126138.87109375
2243,127024.2421875
2244,106552.546875
2245,108168.42578125
2246,138733.32421875
2247,106376.18359375
2248,124133.44921875
2249,125655.1875
2250,132708.79296875
2251,115161.59765625
2252,165672.59765625
2253,153944.73828125
2254,173451.55078125
2255,187664.62109375
2256,180407.69921875
2257,216925.1328125
2258,162309.2890625
2259,180168.90234375
2260,161833.60546875
2261,187067.3203125
2262,213457.1796875
2263,350095.7734375
2264,467923.265625
2265,181752.5
2266,288134.421875
2267,403897.75
2268,392354.9921875
2269,149552.50390625
2270,190319.67578125
2271,220282.265625
2272,199777.71875
2273,166332.90625
2274,183957.015625
2275,171871.6875
2276,190714.59375
2277,180842.3125
2278,142533.59375
2279,132979.6015625
2280,116290.6171875
2281,169300.83203125
2282,187845.74609375
2283,99638.142578125
2284,112780.375
2285,137128.9296875
2286,123746.609375
2287,345193.3046875
2288,276566.90625
2289,406207.6328125
2290,463176.625
2291,334753.0625
2292,427773.9375
2293,485844.421875
2294,421759.671875
2295,470927.109375
2296,297763.1171875
2297,321983.703125
2298,327169.3984375
2299,398745.953125
2300,340800.7890625
2301,285881.65625
2302,252011.640625
2303,250539.953125
2304,242112.71875
2305,201020.8203125
2306,197760.84375
2307,198437.0703125
2308,225761.6640625
2309,275296.3515625
2310,214688.8046875
2311,200600.7734375
2312,176523.3828125
2313,178682.671875
2314,168288.8671875
2315,176770.91796875
2316,198369.5078125
2317,187936.3203125
2318,178115.19140625
2319,175553.35546875
2320,187569.99609375
2321,230887.265625
2322,173809.41796875
2323,178843.90625
2324,173251.5625
2325,211992.421875
2326,168843.24609375
2327,207834.1640625
2328,226184.9609375
2329,187596.26953125
2330,176945.01953125
2331,364299.671875
2332,416857.609375
2333,327735.1875
2334,262142.1875
2335,273618.3203125
2336,325779.9140625
2337,205274.68359375
2338,267394.1796875
2339,216555.7109375
2340,403367.125
2341,222601.2890625
2342,227508.0546875
2343,225344.4140625
2344,223560.5703125
2345,233536.875
2346,210003.8984375
2347,198621.8984375
2348,232200.3671875
2349,183202.61328125
2350,288680.125
2351,250506.2734375
2352,255012.625
2353,267940.0234375
2354,136823.0078125
2355,150930.3046875
2356,151890.82421875
2357,190643.8046875
2358,198201.6328125
2359,133634.35546875
2360,115489.25390625
2361,145564.59765625
2362,283313.1796875
2363,136663.62890625
2364,150299.03125
2365,211918.0859375
2366,185926.9140625
2367,218827.078125
2368,215901.7734375
2369,220897.7421875
2370,170606.765625
2371,174416.9375
2372,195087.43359375
2373,273709.3828125
2374,321342.953125
2375,245822.2265625
2376,293404.28125
2377,361092.6953125
2378,147555.109375
2379,197775.1171875
2380,145007.26171875
2381,170807.05859375
2382,192218.69140625
2383,204136.15625
2384,243016.9140625
2385,159880.5
2386,137938.609375
2387,138154.96484375
2388,100233.732421875
2389,128771.44140625
2390,146905.578125
2391,141836.75390625
2392,114997.81640625
2393,166428.9453125
2394,145147.98046875
2395,200816.4140625
2396,146780.4453125
2397,216807.9765625
2398,136952.00390625
2399,64799.65625
2400,62195.876953125
2401,106744.97265625
2402,137575.46875
2403,142995.88671875
2404,153814.46875
2405,159755.828125
2406,144077.0078125
2407,122856.3203125
2408,143080.390625
2409,130816.1640625
2410,162215.85546875
2411,121748.38671875
2412,157205.046875
2413,132468.05859375
2414,147659.2109375
2415,133409.953125
2416,123521.3671875
2417,132322.1171875
2418,130278.12890625
2419,123573.07421875
2420,128202.37890625
2421,144580.67578125
2422,110543.76171875
2423,127322.625
2424,154378.0546875
2425,282165.609375
2426,134944.13671875
2427,136424.73828125
2428,169844.51953125
2429,113888.72265625
2430,129039.47265625
2431,116081.99609375
2432,144360.21484375
2433,148573.0546875
2434,140691.3203125
2435,149468.8203125
2436,101835.328125
2437,108121.09375
2438,127610.49609375
2439,115710.75390625
2440,120771.96875
2441,97642.271484375
2442,103438.0078125
2443,122968.6015625
2444,128989.296875
2445,85591.982421875
2446,133018.41015625
2447,189598.32421875
2448,140052.29296875
2449,102778.37890625
2450,147063.65234375
2451,132066.625
2452,201347.94140625
2453,89570.853515625
2454,121588.8125
2455,121984.61328125
2456,129076.75
2457,128541.25390625
2458,122218.4140625
2459,109034.2421875
2460,139181.16796875
2461,115823.33203125
2462,137974.58203125
2463,120002.46484375
2464,177489.4296875
2465,138114.71484375
2466,113352.0
2467,141414.08203125
2468,81678.150390625
2469,80182.978515625
2470,183760.0
2471,199754.48828125
2472,167966.53515625
2473,121322.51171875
2474,80554.94921875
2475,209637.265625
2476,116893.01171875
2477,126687.0078125
2478,151299.046875
2479,111545.70703125
2480,152718.52734375
2481,123036.828125
2482,124024.5625
2483,116510.26171875
2484,125418.19921875
2485,123952.1484375
2486,153150.68359375
2487,194175.0390625
2488,154359.421875
2489,153688.78515625
2490,149005.50390625
2491,91105.875
2492,187567.96875
2493,149825.29296875
2494,144258.109375
2495,90279.49609375
2496,263688.890625
2497,153552.7265625
2498,112050.99609375
2499,91271.005859375
2500,129436.51171875
2501,135806.4296875
2502,146820.09765625
2503,105510.41015625
2504,180512.06640625
2505,226415.140625
2506,247253.2109375
2507,303906.359375
2508,246600.53125
2509,216882.0
2510,217362.8046875
2511,177219.59765625
2512,208927.8671875
2513,221385.921875
2514,240069.1015625
2515,153440.203125
2516,172724.88671875
2517,145432.71484375
2518,152648.57421875
2519,226285.7890625
2520,209735.2578125
2521,187247.57421875
2522,220803.9296875
2523,126827.34765625
2524,140667.25390625
2525,146077.09375
2526,139362.6171875
2527,122726.1171875
2528,133183.95703125
2529,143369.53125
2530,130620.62890625
2531,250573.5703125
2532,226548.921875
2533,196089.60546875
2534,228271.171875
2535,305923.40625
2536,236389.5859375
2537,227716.6328125
2538,178005.3359375
2539,184904.91015625
2540,182528.10546875
2541,179483.5390625
2542,172024.87890625
2543,129500.83984375
2544,124594.6015625
2545,139622.21875
2546,131391.96875
2547,133560.2890625
2548,149926.9140625
2549,160405.171875
2550,340011.453125
2551,139045.359375
2552,125823.4296875
2553,71264.908203125
2554,104161.375
2555,118128.77734375
2556,105509.09375
2557,108938.96875
2558,181828.33203125
2559,143078.81640625
2560,151283.15234375
2561,143017.84375
2562,139617.25
2563,153526.3828125
2564,191915.29296875
2565,140540.48828125
2566,169650.390625
2567,140042.30859375
2568,199752.66796875
2569,205284.3984375
2570,116042.1484375
2571,196208.39453125
2572,147805.37890625
2573,211085.6796875
2574,304971.703125
2575,131822.11328125
2576,133998.64453125
2577,166091.453125
2578,82426.521484375
2579,60247.755859375
2580,117265.93359375
2581,114798.4921875
2582,115426.6484375
2583,285833.875
2584,167317.58984375
2585,192022.91015625
2586,219897.4453125
2587,189903.68359375
2588,138755.75390625
2589,142075.6796875
2590,211765.3828125
2591,242831.0546875
2592,224185.6875
2593,246660.8125
2594,177718.84765625
2595,197352.57421875
2596,319021.3125
2597,198540.39453125
2598,283466.359375
2599,316162.859375
2600,174686.88671875
2601,148084.828125
2602,83299.623046875
2603,99804.8515625
2604,90254.576171875
2605,78418.611328125
2606,149869.078125
2607,195242.1953125
2608,198460.68359375
2609,168229.08203125
2610,111313.703125
2611,121422.7109375
2612,152114.0390625
2613,130834.98046875
2614,128049.3671875
2615,155603.48828125
2616,144161.29296875
2617,183958.15234375
2618,199905.24609375
2619,179734.19921875
2620,184035.9375
2621,178654.48828125
2622,185383.3671875
2623,240884.15625
2624,315405.2109375
2625,314627.8515625
2626,174563.015625
2627,166453.08203125
2628,436652.5625
2629,525387.484375
2630,347899.5390625
2631,454983.171875
2632,418103.859375
2633,305178.046875
2634,399060.6484375
2635,154803.82421875
2636,178534.8515625
2637,175179.65625
2638,265462.578125
2639,185116.54296875
2640,153153.9375
2641,107195.97265625
2642,194112.16796875
2643,98830.9453125
2644,126883.15625
2645,101911.171875
2646,93729.384765625
2647,101994.21875
2648,143719.76953125
2649,147867.42578125
2650,133891.0703125
2651,142370.90234375
2652,422505.203125
2653,250834.8671875
2654,267318.265625
2655,402221.9765625
2656,305279.34375
2657,337374.359375
2658,295419.0625
2659,306599.140625
2660,350787.1171875
2661,337805.4140625
2662,346107.78125
2663,281703.796875
2664,268685.53125
2665,321211.8125
2666,286180.15625
2667,169344.25390625
2668,175446.0078125
2669,182795.671875
2670,270215.1953125
2671,178961.6171875
2672,188740.81640625
2673,202301.328125
2674,200407.58203125
2675,170109.109375
2676,185990.51953125
2677,195465.08984375
2678,256575.9453125
2679,272437.9921875
2680,278233.4609375
2681,407155.734375
2682,326263.7421875
2683,520502.921875
2684,318013.7265625
2685,334601.7421875
2686,254275.5859375
2687,327533.25
2688,215721.1953125
2689,200571.2734375
2690,449349.359375
2691,192583.33203125
2692,140689.37109375
2693,189782.46875
2694,137838.98046875
2695,188194.48828125
2696,178769.33203125
2697,192092.9609375
2698,191723.5546875
2699,182063.48046875
2700,161919.7890625
2701,150225.89453125
2702,110061.2578125
2703,121912.765625
2704,137636.43359375
2705,120410.97265625
2706,113131.19140625
2707,121594.375
2708,132749.3203125
2709,107277.75390625
2710,124842.13671875
2711,295459.4765625
2712,380631.328125
2713,171212.37890625
2714,153083.140625
2715,176174.40625
2716,150013.99609375
2717,186541.0625
2718,225252.890625
2719,162531.875
2720,173027.77734375
2721,134472.09765625
2722,166813.19140625
2723,138611.68359375
2724,129347.78125
2725,134193.515625
2726,146103.13671875
2727,168980.5234375
2728,167310.9609375
2729,147855.1796875
2730,143182.47265625
2731,126974.3515625
2732,127208.9375
2733,157915.25
2734,148463.1953125
2735,134831.90234375
2736,146135.828125
2737,121634.88671875
2738,133594.44140625
2739,159802.62890625
2740,131061.18359375
2741,144710.41796875
2742,148996.4296875
2743,149427.15234375
2744,157483.0234375
2745,139055.92578125
2746,136511.73828125
2747,144332.38671875
2748,119968.57421875
2749,131885.203125
2750,135663.65625
2751,136471.46484375
2752,193692.23828125
2753,157353.4296875
2754,262499.8515625
2755,130424.1484375
2756,100900.11328125
2757,73661.65625
2758,84292.646484375
2759,149901.76171875
2760,120328.30078125
2761,148544.6484375
2762,146048.02734375
2763,183880.5625
2764,146804.9921875
2765,269262.65625
2766,140225.203125
2767,84560.240234375
2768,127332.5390625
2769,133706.546875
2770,136735.32421875
2771,113283.10546875
2772,110599.08203125
2773,165802.3125
2774,133832.984375
2775,123654.0390625
2776,139856.671875
2777,141108.87890625
2778,105322.35546875
2779,129711.671875
2780,97362.1171875
2781,101208.58203125
2782,94380.642578125
2783,109564.0
2784,123423.328125
2785,138065.26171875
2786,74932.740234375
2787,122535.98046875
2788,77003.45703125
2789,171510.6484375
2790,94979.421875
2791,113529.85546875
2792,54434.2529296875
2793,160614.546875
2794,100155.94921875
2795,120158.90234375
2796,97497.98046875
2797,186054.62890625
2798,109719.1875
2799,113313.03515625
2800,64944.224609375
2801,104213.576171875
2802,132355.2421875
2803,159705.97265625
2804,129548.5234375
2805,99406.447265625
2806,85953.24609375
2807,148908.02734375
2808,150842.90625
2809,133471.04296875
2810,129858.359375
2811,157973.3046875
2812,151961.640625
2813,162239.95703125
2814,159280.23828125
2815,99346.943359375
2816,236950.5859375
2817,159078.81640625
2818,129821.27734375
2819,171396.95703125
2820,145183.78125
2821,105350.73828125
2822,190588.8984375
2823,356073.2578125
2824,190019.5625
2825,147901.95703125
2826,131137.42578125
2827,135995.58984375
2828,234977.4296875
2829,208535.8515625
2830,224714.1015625
2831,175926.09765625
2832,264514.09375
2833,291507.75
2834,215723.8984375
2835,218636.5234375
2836,189830.93359375
2837,160793.859375
2838,151283.40234375
2839,179831.5859375
2840,193294.0
2841,204289.640625
2842,227043.1953125
2843,151184.81640625
2844,166979.3125
2845,122897.54296875
2846,211945.421875
2847,203977.2890625
2848,210633.96875
2849,201548.78125
2850,270570.765625
2851,220455.09375
2852,228860.96875
2853,237280.875
2854,142061.05859375
2855,199451.90234375
2856,199613.9375
2857,185853.37890625
2858,198225.75
2859,132729.32421875
2860,128716.34765625
2861,126443.296875
2862,191031.8515625
2863,125507.62890625
2864,239927.5546875
2865,138258.73046875
2866,136327.34375
2867,94883.625
2868,109670.60546875
2869,112401.83984375
2870,131129.33203125
2871,83182.376953125
2872,50000.6826171875
2873,109196.859375
2874,140253.3828125
2875,119581.36328125
2876,158712.94921875
2877,135648.58984375
2878,167808.88671875
2879,143362.671875
2880,104463.064453125
2881,152827.5859375
2882,173381.73828125
2883,184807.578125
2884,191147.96875
2885,180791.484375
2886,230145.7421875
2887,96338.5
2888,135345.93359375
2889,56538.94921875
2890,80083.123046875
2891,138734.17578125
2892,39104.39453125
2893,78483.158203125
2894,50311.1513671875
2895,326117.8203125
2896,286033.5
2897,199693.34375
2898,143513.125
2899,206408.671875
2900,156081.15234375
2901,206028.1171875
2902,192420.94921875
2903,336463.71875
2904,347004.125
2905,91836.138671875
2906,202830.3046875
2907,109426.50390625
2908,133111.7578125
2909,150727.8359375
2910,82181.865234375
