Id,SalePrice
1666,331585.64359197294
1667,374591.4473239004
1668,338341.1425837483
1669,284628.93570744933
1670,344867.4277928297
1671,271302.4075995062
1672,468661.1522044055
1673,298174.41616917023
1674,246559.17224094196
1675,193975.99540824906
1676,198147.84090329538
1677,221101.22339427826
1678,481159.227388435
1679,416419.8944666807
1680,345035.79667404864
1681,253146.96677677642
1682,305612.273616229
1683,185314.44586527307
1684,174047.2093749754
1685,171985.1015414909
1686,170194.1021980124
1687,167604.28185882643
1688,187056.5171125211
1689,192129.3653517169
1690,193599.0369760003
1691,186159.89816633528
1692,263941.24263033224
1693,167021.13249995833
1694,180928.93718621906
1695,162547.22811519436
1696,272002.15858233976
1697,166663.35629251608
1698,360250.78739962535
1699,335197.378940112
1700,255665.5433642739
1701,277568.0617191491
1702,253263.80170387658
1703,259070.78134739603
1704,280369.3183984536
1705,232274.13037537027
1706,429988.34618028544
1707,223833.33951780433
1708,216174.94311821106
1709,266560.22912486736
1710,227771.06868277234
1711,264792.37965990946
1712,263529.9647975176
1713,272490.91893736966
1714,228753.11057492357
1715,206788.84897359274
1716,182972.6932954627
1717,170759.7949914317
1718,135570.41500881824
1719,198445.34292150813
1720,238713.24269325024
1721,165834.28617865464
1722,124935.91284068744
1723,155233.50300708608
1724,215284.99490810314
1725,237468.27669770064
1726,191301.43116865438
1727,160669.2525125432
1728,178559.05336784362
1729,163008.20738487327
1730,155201.45993846474
1731,119342.97485836045
1732,127310.37322903346
1733,115857.47812726133
1734,116765.28725721771
1735,130524.98253954647
1736,114269.7081464577
1737,326596.0442218125
1738,232642.71735064627
1739,285625.11348517006
1740,235845.2677081362
1741,199641.7335662995
1742,173446.220706343
1743,173565.53100329114
1744,311566.9147824792
1745,219347.53279836272
1746,197829.0244633409
1747,218898.21370859834
1748,238419.81577751882
1749,161500.57650879107
1750,134787.53986321358
1751,238139.54847734194
1752,120962.94598321273
1753,141862.09027321433
1754,193134.8933934725
1755,171264.46667850207
1756,130002.84891259405
1757,117270.08455141296
1758,146413.21683069057
1759,156424.17143309765
1760,174662.93427586058
1761,146854.6644582907
1762,178671.61789483175
1763,162778.90152296267
1764,117195.76418913476
1765,168753.11671424287
1766,174641.53971620594
1767,227146.46026802267
1768,147647.84037037814
1769,167594.62598775857
1770,148914.77938970385
1771,124935.7400540035
1772,138161.23801823263
1773,135535.7222280463
1774,133950.7410759097
1775,135201.54857167508
1776,127551.37565078746
1777,113052.99137005798
1778,139916.57845990057
1779,115769.14781373364
1780,168662.78002552377
1781,132020.45259921224
1782,91149.75567165443
1783,149744.28401976108
1784,106636.09704692152
1785,121780.19129248644
1786,146818.93213937062
1787,161974.07075231586
1788,63418.339445144826
1789,103818.98216004769
1790,83304.5363028432
1791,187306.6424609548
1792,157546.19558989612
1793,128085.06616031696
1794,144204.94984274215
1795,131852.8445969004
1796,126391.7095111977
1797,120495.06344533389
1798,121794.66684903944
1799,113461.26559672641
1800,128874.72518261976
1801,135016.09366295306
1802,128014.4599303793
1803,143155.85360824876
1804,143415.80786783565
1805,136654.41169611076
1806,126394.7246660929
1807,131956.06556394746
1808,117686.79239880349
1809,115093.88441608276
1810,140550.98894027885
1811,99855.57312401946
1812,101535.0335383954
1813,124484.50537090952
1814,92361.6828131302
1815,57357.67760329206
1816,99013.80262493299
1817,114504.07500177574
1818,152853.95425182063
1819,125517.01481082995
1820,56307.97932937449
1821,110158.64380693034
1822,144907.40484183817
1823,42637.028499752945
1824,134219.94666587704
1825,127866.60843486383
1826,103898.95409674378
1827,100828.49483726747
1828,134935.6055089294
1829,119709.81592531662
1830,137939.54097685387
1831,148633.09453294342
1832,87354.05861842947
1833,141789.99636222463
1834,125039.51164722437
1835,136580.0234081563
1836,133405.44875444932
1837,95657.66556221349
1838,126886.93797346376
1839,95015.38554263712
1840,162696.20487128134
1841,149744.81194982035
1842,85889.68926961956
1843,134024.48026397242
1844,137086.14769880514
1845,144810.80906569315
1846,149248.74270388152
1847,169830.66569476633
1848,55189.42296531491
1849,109646.81395826879
1850,115817.66917542886
1851,155969.69898354926
1852,127552.97561986352
1853,136493.8252166723
1854,169524.57454708277
1855,148176.0011589086
1856,218000.095552667
1857,158109.62749558644
1858,138321.45443773933
1859,116357.11016673446
1860,156674.58730355898
1861,115248.29836802403
1862,299511.86119506264
1863,289587.2368348453
1864,289587.2368348453
1865,339799.94049460336
1866,332985.2503455345
1867,239795.79353337383
1868,303554.6162087593
1869,208517.07728664333
1870,234575.45215837157
1871,250394.9801136432
1872,169232.76399013924
1873,249451.3513278872
1874,149959.46842959744
1875,197945.86013817863
1876,196924.47766656845
1877,211895.62314041064
1878,200803.59363673438
1879,136448.47274788556
1880,137129.88683218838
1881,258086.66321711038
1882,253384.76699572045
1883,190747.6821186006
1884,209804.252959217
1885,240233.3038206363
1886,299521.97648630396
1887,206431.26407054154
1888,272909.9613080821
1889,165967.07186304955
1890,130583.93004144629
1891,133453.8089974012
1892,100984.40245265045
1893,130882.94834072165
1894,123452.0736422826
1895,134956.06035299227
1896,129321.52388183812
1897,121672.79503586431
1898,113058.20444775434
1899,159386.311629857
1900,154463.49620040448
1901,169705.94344762704
1902,145032.26969951767
1903,211657.27922710322
1904,142444.7775373244
1905,186386.09604370125
1906,168182.54655062864
1907,196193.20155451447
1908,110260.85306971429
1909,138102.85670978116
1910,121569.99774154682
1911,209798.18087879947
1912,303221.5876513752
1913,153877.17276041623
1914,58620.43486275077
1915,323197.5646125883
1916,74711.91784331808
1917,248161.7287898998
1918,141224.6963863355
1919,171657.49758969608
1920,157145.9776731092
1921,427603.716297177
1922,318356.61682822066
1923,230499.8243506014
1924,237007.4255085661
1925,206533.1835729496
1926,418451.6226556116
1927,139912.69467880327
1928,155180.5237191403
1929,124038.36766481416
1930,132885.10221544665
1931,142680.4076119164
1932,136618.79152843985
1933,182587.877225749
1934,177595.34806857942
1935,171686.12381046623
1936,185460.79856827017
1937,182914.4887773183
1938,175446.2416703096
1939,253640.9763248132
1940,182406.39779507188
1941,175674.8266731713
1942,189738.53759529057
1943,207214.0955077209
1944,346427.4302339364
1945,379250.6607641422
1946,147720.6787047209
1947,315332.7315424354
1948,173852.54563917036
1949,240428.43312806956
1950,180507.09561343802
1951,254993.53418817912
1952,224330.31436181074
1953,170161.3641405679
1954,183434.15505278905
1955,138003.00048535544
1956,308450.10475279455
1957,149828.01281812237
1958,298017.9187990409
1959,140952.5789230181
1960,119566.79016399055
1961,119177.18385372822
1962,93139.754678984
1963,101600.12528548403
1964,108010.94837371266
1965,145037.83496948789
1966,134342.7062548247
1967,285991.1551233269
1968,464773.06924530666
1969,392961.6317754919
1970,454386.7435205354
1971,456027.8134994912
1972,381784.90679678036
1973,269792.00941954623
1974,325430.24946907395
1975,502331.0256044189
1976,263857.733292801
1977,363800.6751955815
1978,390911.273365825
1979,329788.526623828
1980,196975.06497778
1981,348702.52089218557
1982,229254.74416780274
1983,210908.73943214616
1984,167452.8739391674
1985,228018.44306619174
1986,217526.45825317764
1987,172299.01906047444
1988,174894.78769343888
1989,190532.50670853208
1990,211942.06020940217
1991,246769.22908339679
1992,207119.52128892893
1993,172042.52756694425
1994,234420.72732968716
1995,180228.16915992438
1996,255773.71308486135
1997,307905.9540807726
1998,348262.15399139386
1999,274452.217130247
2000,306328.56534856657
2001,271145.1094508822
2002,244073.87764349388
2003,256918.45623349934
2004,277643.87060147483
2005,225837.94948101568
2006,231375.10529057172
2007,249743.13091441768
2008,210723.20992527856
2009,192176.29449163383
2010,184626.51704139137
2011,136069.8290098006
2012,168480.37642677253
2013,177475.26859322586
2014,183879.3792610414
2015,198109.77453217603
2016,192925.71756340665
2017,195081.14062319454
2018,127155.84358518067
2019,134097.90661350175
2020,106738.56560599201
2021,108339.58979138723
2022,185391.00032581715
2023,141274.8172608419
2024,266942.8887911711
2025,377565.69906025525
2026,172161.40111710658
2027,157114.45522069588
2028,153770.96204370097
2029,165602.80563147817
2030,267177.5816491967
2031,228061.1751347137
2032,250243.8059838157
2033,254123.98061590135
2034,170866.4705197239
2035,214842.31332203135
2036,193253.66762103583
2037,198273.9490331123
2038,288561.7801826502
2039,218336.40972093667
2040,306887.35345582984
2041,296044.93395997357
2042,204186.5821383025
2043,169580.30734474811
2044,170130.9221013363
2045,206367.87993957277
2046,143315.0076055379
2047,141065.30438805147
2048,138951.44651808435
2049,138009.18472155652
2050,180624.647844693
2051,109318.84033486378
2052,124891.34517811445
2053,148991.45186993812
2054,83862.5588479221
2055,149778.6519258389
2056,146785.72839903572
2057,117832.89488293944
2058,220867.01035544559
2059,137633.70095770198
2060,177736.55458214684
2061,165009.3421790326
2062,131489.3968303507
2063,115772.90156398583
2064,140048.93913569185
2065,121175.84711867599
2066,160091.8235706309
2067,119550.55184566806
2068,133247.925042104
2069,85490.07029989627
2070,109234.42851694135
2071,100728.66173427823
2072,146235.43598870942
2073,139990.92222309252
2074,186455.36391047935
2075,147090.5306546522
2076,118562.54640675095
2077,153841.04256194129
2078,125073.20265093887
2079,129766.1715515484
2080,115529.95166902468
2081,126264.04595794424
2082,119786.93362478813
2083,142384.64151026282
2084,110145.90273988245
2085,119969.98641078925
2086,116797.88098783855
2087,123273.18290499653
2088,104673.39210140952
2089,75810.39019286797
2090,133215.06853045622
2091,122663.369481284
2092,126149.56939648901
2093,126156.2398073973
2094,115991.97853589007
2095,151144.29194208648
2096,84264.81332070773
2097,96449.58649701625
2098,144215.11272710463
2099,66173.35121047129
2100,85534.61642360457
2101,122446.34011985597
2102,122325.6998874755
2103,99589.13815227461
2104,136062.00393458095
2105,124480.3572440884
2106,73078.5773536967
2107,206208.69284913788
2108,112000.76462167816
2109,114466.34405178865
2110,132750.6923111553
2111,137028.74043193157
2112,138381.2107814858
2113,122150.11775557415
2114,114250.49066869092
2115,160144.75371155184
2116,116722.95637107047
2117,150373.61397028845
2118,121229.77727339783
2119,107054.35049283868
2120,113172.94696596675
2121,101200.31976353613
2122,110958.11973387498
2123,82565.56919445583
2124,153666.25883322072
2125,126288.64210687681
2126,147608.46325848508
2127,152821.45129197952
2128,126242.93939738645
2129,97749.06743775473
2130,133874.8786463596
2131,141972.42811778738
2132,120100.0956987853
2133,120997.48019597061
2134,126862.96399947663
2135,93627.45494334976
2136,82226.72817704636
2137,112967.97328338437
2138,132742.8030561141
2139,144715.49570834156
2140,142451.26418182123
2141,144357.05321800598
2142,126348.67001095222
2143,139361.23457935872
2144,115722.35372384856
2145,138521.32413295744
2146,160559.47955021544
2147,140657.86053289752
2148,138130.7934120344
2149,142782.08856768615
2150,217852.7748947302
2151,111654.91152724577
2152,169587.44728940775
2153,163552.77071091722
2154,105332.87955975551
2155,134387.74690542827
2156,278041.28651706176
2157,232346.06322385021
2158,225097.04089827993
2159,197235.66395461687
2160,173018.98028983787
2161,236374.5612704181
2162,396497.70389897993
2163,347412.2492815941
2164,240409.8083772466
2165,190232.6698102342
2166,149898.37209514336
2167,220145.9051428473
2168,201964.51273434234
2169,193660.06053792665
2170,225038.01744665374
2171,154545.95282508162
2172,138567.7747963665
2173,166297.0640820066
2174,230275.3309733749
2175,285651.19392576197
2176,314537.91864203865
2177,242004.62358075043
2178,209455.79495203996
2179,140801.96753392374
2180,230689.67321287497
2181,187139.30046428982
2182,219197.52766529133
2183,194704.26224514598
2184,124174.00696144128
2185,119637.74764532878
2186,141078.67636697108
2187,148193.89641565547
2188,151391.6255526731
2189,242442.28339066738
2190,80415.22054744566
2191,83351.01404641394
2192,93730.29912043543
2193,107000.48867090189
2194,96845.8334876893
2195,118094.10728675063
2196,109587.40730744545
2197,126682.80682526092
2198,153043.6076223151
2199,180794.1486583735
2200,150324.91770068678
2201,144334.62104715357
2202,199850.2974161019
2203,149432.65476757498
2204,185230.73445204287
2205,123210.55589903978
2206,145781.50301999506
2207,211022.10821371776
2208,246124.08218841616
2209,223434.41231196217
2210,119355.7310610081
2211,114133.35738645267
2212,115378.18451382151
2213,106463.83758610403
2214,128339.35705653648
2215,106716.58656524296
2216,151091.88469808147
2217,72542.0491918877
2218,74293.74024613909
2219,68867.07856899971
2220,65998.63917018978
2221,327477.67666502413
2222,279822.8308416486
2223,269957.38169494225
2224,208823.806011934
2225,118216.29157883974
2226,195381.24637629988
2227,199510.63231904153
2228,268471.61465199175
2229,256955.6950117611
2230,155277.67309603305
2231,216903.0954610054
2232,182501.05385588494
2233,183825.94437665938
2234,238761.7081470153
2235,234101.70249180018
2236,278406.7625403007
2237,367117.4522476348
2238,207247.13078789174
2239,109451.05284539211
2240,157787.12374266022
2241,161204.457422277
2242,124930.74073474377
2243,130350.71254726211
2244,104894.84811065931
2245,103899.41821640675
2246,142037.8808579658
2247,106352.44610374785
2248,124883.29540690506
2249,123479.32449852588
2250,130315.70240268635
2251,118703.03812912849
2252,165603.91040158618
2253,152910.80257340573
2254,173075.77165652745
2255,190074.98836420843
2256,177819.66992454525
2257,217464.73782885988
2258,161864.81603190218
2259,176697.19969408694
2260,169401.8546397278
2261,185868.32435026878
2262,209519.667431799
2263,354766.9059096056
2264,459355.78466873884
2265,181483.11007780023
2266,291396.70387000596
2267,399413.8929969979
2268,387212.3705581746
2269,147796.94050098347
2270,194274.01049065296
2271,220833.08649847057
2272,202881.40130209998
2273,164105.82118593273
2274,181849.31720531872
2275,181497.39262384936
2276,191789.86526580114
2277,184708.14844053375
2278,141295.73248434157
2279,133295.85897268707
2280,123212.64617374484
2281,164976.73526496495
2282,179796.1100016985
2283,101524.8406420041
2284,112996.82998303314
2285,138422.0047541245
2286,124075.3937971387
2287,349061.439063996
2288,275583.717243072
2289,404578.928428965
2290,463793.33965808403
2291,330432.7711445484
2292,437822.10865502374
2293,468564.3775855787
2294,423378.35944834637
2295,463093.67643182934
2296,297473.3250143414
2297,325213.087309671
2298,328659.4546577047
2299,390327.6895844721
2300,340520.1969689311
2301,295347.18552767165
2302,247253.00612706668
2303,243374.90326787718
2304,243713.176509651
2305,202425.81123747685
2306,196802.96688292318
2307,196962.45505391574
2308,226694.15856413444
2309,281749.109413103
2310,216151.7924205878
2311,200503.5280898249
2312,171517.29541202378
2313,174490.7736769598
2314,165518.4424023817
2315,172952.0706155943
2316,189270.38791090908
2317,184763.62687528442
2318,173416.2123118792
2319,176978.08884566842
2320,188449.6697209498
2321,245772.6935261667
2322,170415.7555262639
2323,181246.47499093227
2324,175500.14350095222
2325,211541.5229132555
2326,169519.51576370912
2327,206175.49829959104
2328,223916.30427433125
2329,185955.63229885098
2330,175674.06661390694
2331,371497.3291422654
2332,416818.94269961584
2333,326555.50239971746
2334,260131.8762389115
2335,271362.295558358
2336,331224.26219557755
2337,209845.1999953012
2338,271563.3587978943
2339,216622.58679475408
2340,400037.1832967029
2341,219236.39675279806
2342,232649.88132136653
2343,230464.4638335617
2344,223050.9089227395
2345,234403.41205633146
2346,218571.75217757953
2347,202824.01133950113
2348,238449.07620378202
2349,177097.2870911515
2350,295715.11927313264
2351,257382.14205404022
2352,255850.73952791744
2353,255402.25954247304
2354,132971.06797648183
2355,146617.67272239237
2356,151398.0138747452
2357,189607.45231488472
2358,195370.40222108993
2359,135836.02636976857
2360,111143.57546651394
2361,142475.5667133443
2362,290869.576620798
2363,135684.3773537725
2364,153475.97607854992
2365,219535.23383188722
2366,184195.06143120336
2367,221178.91758891998
2368,216266.48768039403
2369,221720.40284341638
2370,169909.4267265002
2371,169814.4671709992
2372,198821.84942061765
2373,276762.8588323061
2374,328414.578367839
2375,243789.60237250157
2376,298058.41245646466
2377,363731.258521115
2378,144209.21911600433
2379,203176.9178343009
2380,145860.79194117457
2381,169656.60665201838
2382,192062.79271928198
2383,199755.22457147256
2384,241194.04259121296
2385,161210.41669512368
2386,139444.75285709652
2387,138518.19562081387
2388,97706.50327983563
2389,126296.93211765235
2390,143533.3887603405
2391,142979.78666473296
2392,112844.45399916163
2393,165711.58786947464
2394,142016.12508157376
2395,205772.2235783197
2396,147388.6222232817
2397,214201.94047354453
2398,135555.47439310316
2399,64093.781443678075
2400,62795.71446576288
2401,107846.23202331387
2402,137894.7508214901
2403,141691.3490345223
2404,151662.66994213962
2405,157802.165556123
2406,141347.96385216792
2407,123667.81534979996
2408,142204.1111986467
2409,129681.75068780937
2410,163709.34185683925
2411,117529.2805827646
2412,158552.9182834505
2413,130269.50114139853
2414,145904.6863492647
2415,131114.55959672143
2416,123270.24729183069
2417,134090.9180800775
2418,129514.42063191917
2419,122830.23251566698
2420,127987.03138144323
2421,145529.83279209133
2422,113799.9417385016
2423,123514.77991195864
2424,157839.32692593144
2425,237472.1852459814
2426,137503.10336178858
2427,132063.59798839322
2428,170246.04665540624
2429,115392.45611427151
2430,128550.82016011197
2431,111551.5355732737
2432,142387.3647588195
2433,146898.47408451137
2434,139404.18865031324
2435,152489.7689785359
2436,102439.85618283314
2437,107489.20756714104
2438,126021.24738475078
2439,113137.35215883248
2440,120746.69178151988
2441,94336.00095526456
2442,102178.46820370108
2443,125128.66178038254
2444,133640.46538347873
2445,89737.13653761761
2446,135375.1278894326
2447,195713.80031465337
2448,141653.66027662027
2449,106544.09891832287
2450,147836.3813991425
2451,133067.8948203126
2452,198295.0839226305
2453,92755.4617124346
2454,121176.15829719024
2455,117268.69823505374
2456,126605.27503838539
2457,123278.54891962197
2458,121037.3034048558
2459,106755.91460209913
2460,137387.7851613831
2461,118130.16828973289
2462,137812.05692226536
2463,120252.12483414356
2464,178815.95381666065
2465,137473.92722859237
2466,112024.67299895594
2467,144647.88865831593
2468,81806.37730528974
2469,79420.87132243266
2470,178101.87980195484
2471,208600.50738319807
2472,163549.87908010866
2473,121163.69513814503
2474,84914.06975611736
2475,214757.38579946425
2476,116527.46918253881
2477,127333.74035666173
2478,148194.88759864078
2479,107190.06879126528
2480,153102.06956544088
2481,123453.2742096385
2482,127576.00078659944
2483,114788.17865313002
2484,120814.9216280524
2485,124356.33733952479
2486,150882.15839528732
2487,190631.41007347344
2488,158429.63340834994
2489,152398.02940865848
2490,149525.38232422047
2491,93785.78224784565
2492,182472.0176359034
2493,149168.40628811545
2494,143620.51809771385
2495,98108.63409886538
2496,257280.82824640593
2497,154147.24071136586
2498,106765.77585281915
2499,92091.34897680639
2500,127090.90479080658
2501,135773.96607937614
2502,148021.54042104492
2503,102759.0559492272
2504,172145.86490620003
2505,223671.33024571458
2506,251760.20800888952
2507,296444.8037759803
2508,251204.30297720555
2509,216333.7404950469
2510,223825.11496667593
2511,175553.87685193308
2512,211509.81449991546
2513,221744.69166346418
2514,242672.81480366658
2515,150641.4943579761
2516,173019.37144026306
2517,146755.4947116154
2518,154236.40095773007
2519,227430.21418443933
2520,210515.45879174012
2521,186579.5952494722
2522,222106.75167700043
2523,126795.7445685004
2524,139720.11808661546
2525,148484.38883408761
2526,139886.2619005274
2527,123084.37043311805
2528,135084.99820419183
2529,140334.71025669586
2530,132853.96980151348
2531,257682.7609753342
2532,230702.27058506676
2533,194852.29859316195
2534,231613.89879594988
2535,313388.2473239746
2536,235764.26698399638
2537,229934.87985157082
2538,178800.21190842192
2539,183348.2105261925
2540,176974.2595944546
2541,178836.62837705202
2542,167857.17053066363
2543,131797.27441036532
2544,126768.94964856564
2545,139077.41592366912
2546,128366.1644170669
2547,133125.08077890894
2548,153407.9086496473
2549,158631.4630687927
2550,297932.89431085787
2551,140502.08780415636
2552,126482.52541319447
2553,73740.75348259852
2554,103689.56862318743
2555,116253.11605120992
2556,105369.31311706286
2557,103051.12360678511
2558,158331.74500417148
2559,138866.02051382372
2560,150482.3181176076
2561,141937.84404399007
2562,142000.32378700585
2563,148851.0337998937
2564,194767.95878492764
2565,142828.76172355015
2566,168248.98997037596
2567,135674.51953010404
2568,192325.3050191915
2569,199079.04887400218
2570,116659.92293071203
2571,192444.21571539747
2572,150512.90833100758
2573,212596.88763867295
2574,271451.13925157586
2575,132307.1969694905
2576,127711.98067758523
2577,162681.82019987763
2578,83753.57621025394
2579,63489.738860388694
2580,118258.2029875787
2581,113060.09994834548
2582,114763.12009615591
2583,282854.0535712845
2584,166670.71598375592
2585,189942.25546043518
2586,220776.43673886082
2587,191351.26510441562
2588,140648.3269196093
2589,145362.44562299424
2590,209847.1343883871
2591,226271.64821841742
2592,223170.85224323653
2593,249863.6678028424
2594,179060.24259499655
2595,199639.75452753704
2596,318933.6951951059
2597,195521.80910531976
2598,291183.1585208831
2599,325331.14400610555
2600,159135.8813363771
2601,150525.91672679954
2602,81214.98573803397
2603,96274.96265526999
2604,89876.3485557132
2605,77538.41707970997
2606,152425.08420771593
2607,189993.58504638565
2608,202872.9021411733
2609,170936.82850537772
2610,112360.08109756076
2611,130756.7918531599
2612,154046.25534866136
2613,134037.66134992416
2614,128437.66704695616
2615,153680.43921323592
2616,150327.23865761506
2617,180600.73507307944
2618,191207.32306768265
2619,186363.21657261235
2620,184369.53149572268
2621,177322.46461483111
2622,182998.12266312586
2623,243907.43139412726
2624,313646.1302556381
2625,307613.55004549085
2626,173831.1557323337
2627,165880.9559867401
2628,440969.3861118063
2629,494948.6810482764
2630,348644.0002891801
2631,467394.65443976724
2632,423624.30262848403
2633,308163.3532333743
2634,399900.5300060318
2635,160267.7416647246
2636,181607.4077952193
2637,179989.86984694208
2638,268159.7165717179
2639,186296.29459655247
2640,154980.63583254267
2641,106754.43998192289
2642,186976.63061047156
2643,94814.97155509869
2644,126932.4099774388
2645,102728.56402713407
2646,93832.68321343232
2647,101327.84357054051
2648,142279.05588261515
2649,145972.37442670815
2650,135572.84796209892
2651,145160.12109127507
2652,420785.6050545494
2653,248139.04614261904
2654,249006.250646821
2655,405277.9905448115
2656,305800.0703463749
2657,343835.3925288489
2658,300143.7096863903
2659,304183.87069934193
2660,353321.2326611498
2661,351717.79215838364
2662,348821.745835687
2663,282099.11607908993
2664,271342.4713789297
2665,318796.16108637187
2666,289779.7933663085
2667,166459.73205805023
2668,174613.57901276698
2669,174766.00555304013
2670,271799.2086050884
2671,178697.2995587607
2672,192884.67924153863
2673,205525.90363354463
2674,205833.7488069231
2675,170463.87521849066
2676,187128.05824308988
2677,192096.68175368392
2678,255911.64895334875
2679,276335.8155196181
2680,279407.1464161454
2681,409837.9936859133
2682,321203.80011635844
2683,509738.4385057179
2684,314304.60695402033
2685,334001.9342153736
2686,257451.5914371838
2687,323192.394454327
2688,215246.3315396348
2689,204180.59791692102
2690,446260.2209961462
2691,190411.7247697066
2692,136621.9003090376
2693,198176.8457732899
2694,130573.88566056607
2695,188719.29921290057
2696,179655.84067678783
2697,191379.70446960922
2698,193736.7980760894
2699,179918.78020182924
2700,156856.1709205133
2701,151326.88589580898
2702,110912.6281494626
2703,119763.70589196333
2704,136718.4866090978
2705,119210.97716901416
2706,114452.18702259456
2707,121130.58254359828
2708,131204.03254033468
2709,106368.29732355423
2710,124197.67950118493
2711,283912.7151875587
2712,382425.0519448646
2713,169898.85596907185
2714,151766.40437850787
2715,170634.02144045895
2716,147280.61682069933
2717,190426.02774989605
2718,229461.48632555298
2719,160368.36859507102
2720,178510.9682950528
2721,133454.1573936097
2722,168426.49177169753
2723,143929.34967455492
2724,129306.46975130259
2725,132706.82287961282
2726,148110.0065894565
2727,171561.23279221903
2728,168590.5327784189
2729,147503.19880080636
2730,144104.77594492573
2731,127546.70425308993
2732,128441.12635197327
2733,157603.24455510432
2734,149966.23064667534
