Id,SalePrice
1714,229070.4295869374
1715,207205.9945327837
1716,181681.69928837693
1717,166871.80888302415
1718,140370.58672480288
1719,195932.05532390968
1720,234587.34116348161
1721,164988.18188816903
1722,129713.18226618547
1723,154499.1422586112
1724,210187.39940074828
1725,236496.7123256951
1726,190543.4379559155
1727,164199.721435005
1728,178020.69904454128
1729,163104.58768892658
1730,155597.6722293249
1731,120852.17428567681
1732,130004.87492942426
1733,117905.52394946296
1734,123406.5575563114
1735,131086.54412053444
1736,112399.55979494905
1737,327517.9316152063
1738,233840.5212144602
1739,322688.38405137387
1740,249420.61171607568
1741,205389.0690411679
1742,178692.58936308767
1743,175204.03338698985
1744,306090.4862796445
1745,228333.9800632114
1746,206750.02852668965
1747,219241.4718800916
1748,235675.98190518894
1749,160208.51072127817
1750,134692.30338585487
1751,233129.11127984713
1752,118734.49208227458
1753,142889.24683437747
1754,196941.05750253756
1755,173261.63188905522
1756,125723.02198200833
1757,118430.38591459795
1758,147218.65805029473
1759,161347.0216646454
1760,170260.13120883537
1761,147249.7723731964
1762,174418.56513547446
1763,161395.87588502685
1764,115612.99790716905
1765,179706.2581305037
1766,173704.71138683194
1767,221005.74366280466
1768,146709.94239413968
1769,167397.25782544698
1770,149587.04295743414
1771,129393.0621267904
1772,142166.13824203168
1773,137246.00078801968
1774,134873.087427951
1775,134497.69538139782
1776,126613.06659298216
1777,109136.10183458155
1778,141420.5536128196
1779,110856.65929051266
1780,168802.76403915518
1781,130449.00212818847
1782,87194.55252747395
1783,147235.88445917587
1784,103627.54732573379
1785,113437.8796185277
1786,153226.6917056275
1787,162418.83058222037
1788,69717.57386413717
1789,95694.85243033379
1790,87956.92473794035
1791,191392.541413458
1792,154358.1374496701
1793,132668.5128954784
1794,146740.5334285159
1795,133592.09636894442
1796,117718.57698959275
1797,122407.20918084664
1798,118349.07457721517
1799,110388.57759270865
1800,127514.19194005984
1801,135602.68278387844
1802,131401.04687529785
1803,148865.86166280878
1804,143768.75110642466
1805,132650.58434499524
1806,126248.13737078855
1807,133153.40783803674
1808,119503.06748402174
1809,116388.38847366637
1810,144359.35404705847
1811,97036.68716536561
1812,101338.44281321886
1813,125800.39347926414
1814,90466.50472644455
1815,58399.71891875331
1816,91995.93510961307
1817,115927.30480991438
1818,150491.29794693293
1819,123437.11639985887
1820,53472.96703129505
1821,105999.6375075687
1822,153640.80865179683
1823,39288.6408441835
1824,137891.65744405703
1825,130189.80444054867
1826,99750.8306920165
1827,104403.88053511476
1828,135966.1752186315
1829,125279.59758979743
1830,140639.97231004052
1831,144194.1872044788
1832,84163.28138187807
1833,141974.8951811843
1834,121978.60880850183
1835,132464.1833192665
1836,128398.3127262597
1837,99829.94622333092
1838,133256.32887072593
1839,92788.0273574875
1840,153159.80839767147
1841,149257.62427736618
1842,90090.79928305189
1843,133604.23704433496
1844,134150.66582722386
1845,142676.66034047806
1846,153378.86542948894
1847,177954.6481056912
1848,60633.01895403399
1849,112452.81396506933
1850,117128.26737402874
1851,148816.73021543276
1852,122130.24614395457
1853,134310.2484576539
1854,165816.78937831838
1855,150725.82059325994
1856,217998.01561182586
1857,162762.6117131147
1858,139595.1614044873
1859,116238.03426201941
1860,155624.71600803788
1861,116232.27169727097
1862,297444.6607059388
1863,284699.30372401
1864,284699.30372401
1865,320870.4781415943
1866,325701.4184755097
1867,237173.31129721628
1868,296643.04296197265
1869,202692.947790124
1870,231678.82651977421
1871,233645.72119598056
1872,173517.55198442505
1873,256334.14785335568
1874,144038.49263251002
1875,198756.65427705628
1876,204823.61219000194
1877,209503.13611159188
1878,201721.36855922104
1879,137702.76967459524
1880,136594.97198884073
1881,266184.1013328313
1882,246979.25875503168
1883,191271.6509503258
1884,204800.33051358635
1885,235601.4853271949
1886,289286.79585024813
1887,204563.66347927216
1888,273361.92963351303
1889,174454.12510626175
1890,129587.57438382966
1891,127615.52779209136
1892,102127.32044040746
1893,132639.0068970161
1894,118768.62751804714
1895,138443.8667759326
1896,125105.29266397243
1897,116658.01159639758
1898,115082.05540359358
1899,161182.12799681755
1900,154517.42345860807
1901,179642.72136119596
1902,156789.53636429086
1903,211239.8019902484
1904,149154.66866369967
1905,192793.68588306618
1906,178926.7578956888
1907,207041.85945219517
1908,112533.71972289233
1909,139172.77611627168
1910,121279.69097189198
1911,209167.32881839416
1912,311142.61354947416
1913,152117.50885402935
1914,56336.24328770036
1915,317107.67419257434
1916,71961.78755840374
1917,242160.541957453
1918,141059.15786740795
1919,167802.5606370992
1920,156439.3429512654
1921,425466.05607171194
1922,320607.329568028
1923,220488.4996531566
1924,246644.6158206708
1925,205884.40305801015
1926,418397.9833609803
1927,135773.47573315518
1928,155278.4373228831
1929,119637.85474506015
1930,126363.76222180134
1931,140772.6403242306
1932,137086.10220177306
1933,178580.80585751944
1934,178892.76234175905
1935,172062.99695588055
1936,185002.56919074236
1937,183439.3069419
1938,180554.13031975593
1939,253793.0568090367
1940,188086.35834054925
1941,175927.418936888
1942,190059.8907688319
1943,206344.37197793846
1944,331831.375657756
1945,379361.5261840462
1946,156239.30511685507
1947,319878.00918110996
1948,178374.6448073869
1949,234673.16118451266
1950,177847.14014652898
1951,249705.75949862984
1952,221526.90872193588
1953,171156.20554117204
1954,189085.19030232713
1955,134219.808468464
1956,326684.8236250726
1957,152572.15604026662
1958,292171.6977908802
1959,141606.5956060628
1960,112628.91950197206
1961,120433.12585268223
1962,96506.11741063994
1963,104991.27725612221
1964,110382.68110631738
1965,142645.76833027293
1966,134340.94653399882
1967,281427.2892075406
1968,474780.36587041395
1969,398744.93759292294
1970,456325.8428888264
1971,438735.5584025489
1972,379041.11200779106
1973,272118.42108551034
1974,308277.1969677808
1975,515386.1342835465
1976,273190.6170678833
1977,360944.4176220874
1978,393253.57895490126
1979,345695.9760193799
1980,204769.85127776195
1981,352692.5491096993
1982,221625.83223548078
1983,204689.64286834822
1984,168941.44751687086
1985,222700.79428576966
1986,212558.9188377959
1987,172561.8742446295
1988,179018.8299373024
1989,190626.44972661405
1990,216126.1923860271
1991,233477.12381468393
1992,207019.9799826754
1993,170264.61320474045
1994,236030.18795103754
1995,180729.51764218934
1996,256480.78083161404
1997,305603.4350454776
1998,353083.90693446103
1999,267323.43812908273
2000,313476.7432125524
2001,284151.51638113277
2002,246083.7078405558
2003,257422.75927957072
2004,271779.8611525992
2005,216679.22022634128
2006,229278.93328442
2007,253314.49139374634
2008,219037.46644137191
2009,199488.1300910164
2010,184344.05645515912
2011,146313.58886295042
2012,164776.34192715707
2013,179193.89491341973
2014,184945.0093284632
2015,196768.22498187612
2016,196812.31314113038
2017,192764.6055301739
2018,124130.61804250881
2019,131581.96107564255
2020,104706.77334394337
2021,107639.36947723135
2022,188308.86491690823
2023,137467.33266659157
2024,278999.0432804672
2025,396323.00067500735
2026,178027.70512334383
2027,158874.26362617366
2028,154825.38443890781
2029,171831.64375606924
2030,267006.40999345644
2031,233928.15819084155
2032,246709.5089664319
2033,256696.75522393885
2034,171186.39618171385
2035,212266.21918599168
2036,189761.0525514801
2037,193759.6881274444
2038,289237.01089571556
2039,211932.67397001118
2040,328702.26835295
2041,284509.6490329546
2042,210049.3155064677
2043,171567.85878882598
2044,172123.0061487306
2045,207804.02280581318
2046,142942.55586714644
2047,144229.95570931697
2048,138199.3639527922
2049,134985.79224084632
2050,174494.70404399466
2051,103345.03655352868
2052,126326.17398955768
2053,145118.39349687268
2054,85962.60363669743
2055,154350.01248626673
2056,138588.70893390477
2057,118517.72348308907
2058,219702.74893073918
2059,137524.28280560148
2060,172899.40577202066
2061,166776.20833888234
2062,133946.4978276713
2063,111384.69625674978
2064,142294.30993512948
2065,121597.36310196354
2066,162596.54922908568
2067,126389.07648104621
2068,133060.34360922695
2069,80339.55674954785
2070,106020.0227389273
2071,98965.53994795702
2072,134531.7135264115
2073,137682.00311819857
2074,182063.15739815083
2075,145379.07092529503
2076,121504.48525949419
2077,154624.09226147688
2078,126008.67992177416
2079,134124.8739709302
2080,115380.20309731038
2081,125453.02942501669
2082,115515.89769976091
2083,144535.1510599842
2084,110026.02689289788
2085,120917.009780041
2086,114850.92563657498
2087,121598.27406640729
2088,102247.37406636741
2089,71134.11542621173
2090,137838.69734041538
2091,120087.01279887574
2092,130718.53412226783
2093,131829.5317436981
2094,117664.13893616678
2095,145721.92034780857
2096,79287.45456185707
2097,100325.6295885913
2098,142122.99174735014
2099,63065.48200488571
2100,87818.32808758371
2101,122540.41395818171
2102,120495.52773703783
2103,100231.25036439335
2104,130881.58672763199
2105,127585.18962670921
2106,80694.55302466449
2107,210633.23095593764
2108,107307.03329584784
2109,110055.7917342234
2110,134122.64105049806
2111,136092.27564994476
2112,138904.38594773796
2113,123557.26638196211
2114,119566.30237360965
2115,161449.44298878475
2116,118695.56748815681
2117,156654.2698230715
2118,121333.28864946665
2119,107669.72276957531
2120,116858.14233487853
2121,107377.08067357738
2122,110308.48580125635
2123,83948.43823017807
2124,165188.6185188919
2125,129105.0079913681
2126,149849.02557705328
2127,154728.51526104144
2128,125768.46772294186
2129,96430.50529876493
2130,136246.82642729394
2131,148902.01943799132
2132,118932.14625836813
2133,121143.31973385281
2134,124481.23521511827
2135,94550.21278587138
2136,83122.90548116717
2137,114883.35192548277
2138,131151.96414742304
2139,147230.94000870935
2140,138212.56568794252
2141,139646.47761111223
2142,125171.10321793216
2143,140239.5865199848
2144,117413.44181268086
2145,134934.81827938982
2146,159197.84281142295
2147,156206.43548736314
2148,144146.35609096923
2149,146875.32139328058
2150,214577.82594838267
2151,104501.60747726829
2152,171240.28315312823
2153,160007.26897270122
2154,106442.01804978494
2155,134321.47698552048
2156,292234.0733861722
2157,238098.01366571587
2158,233751.5187621589
2159,196498.88098807255
2160,173732.46397119426
2161,235483.5994915432
2162,398309.9316311128
2163,339450.0826731904
2164,229732.6864730438
2165,189781.33469394513
2166,147931.95704819882
2167,212703.7366196858
2168,203195.00667366403
2169,192372.2954434884
2170,218687.10251903714
2171,151297.03015427984
2172,135088.00160598
2173,171447.63203391075
2174,227774.49983318997
2175,295832.8964464616
2176,302940.6849458334
2177,241847.05632608128
2178,208191.57954346144
2179,144121.26287707785
2180,249481.4520901987
2181,187744.54600340608
2182,215300.74722090008
2183,192048.40550106033
2184,125098.49952050034
2185,124540.1518920131
2186,141126.22147491173
2187,146894.69525349775
2188,147390.25572281014
2189,253233.2920204643
2190,79951.77506173427
2191,79056.62970829608
2192,91232.01884431271
2193,109434.57973770073
2194,98320.03257305597
2195,111628.31536875268
2196,98327.297015558
2197,125393.26836173932
2198,146546.72513692244
2199,170547.6210031049
2200,154032.04784888454
2201,154193.00781392885
2202,199226.93348710256
2203,159234.50319542488
2204,192843.58079006945
2205,126656.66355587772
2206,154786.68997647782
2207,206398.2753183094
2208,246127.88542580104
2209,239270.7031498624
2210,119358.77070369205
2211,115407.36149746507
2212,114478.39552769897
2213,102615.20558358205
2214,138538.52382359302
2215,103180.62991631261
2216,146885.37236979915
2217,80636.93095880937
2218,66327.7730594416
2219,65283.03465981754
2220,73692.56412477639
2221,318303.6249939497
2222,275943.63823629246
2223,283015.10176626063
2224,207103.2444986598
2225,120770.18996775031
2226,192925.17731786857
2227,197102.7514094776
2228,262430.82345185144
2229,247782.48259152842
2230,154236.31502880674
2231,219704.4895433153
2232,187156.56236385443
2233,185086.02507807512
2234,227969.96444881975
2235,235185.62703807128
2236,273752.4479708817
2237,362027.80569603696
2238,202478.46627242194
2239,114913.81717437404
2240,155294.65708799186
2241,165900.1742087972
2242,126078.46574799946
2243,124197.2329252003
2244,105022.81658907697
2245,102468.96823464546
2246,140440.4831742527
2247,109886.43832703924
2248,124754.46063772694
2249,124643.73299566962
2250,132535.8870130064
2251,120600.32971845014
2252,171830.7800286243
2253,153831.7718064658
2254,173851.15704789374
2255,188921.51942057608
2256,178898.1359284187
2257,218731.73356634553
2258,159495.59749262323
2259,179784.52593004514
2260,168950.59381344137
2261,185811.5053903465
2262,208474.2360725578
2263,345008.7582719852
2264,455563.6718484738
2265,196965.23305981717
2266,294829.59744047583
2267,411622.32900658436
2268,391353.6322572252
2269,151253.9942697513
2270,189517.08962035726
2271,214423.4659840832
2272,198050.9407212772
2273,165349.4142797566
2274,182550.6932541287
2275,176966.80260792832
2276,186746.54069094418
2277,183661.51024426386
2278,149466.56489945826
2279,125798.14710674252
2280,121294.99992164303
2281,169804.48488841584
2282,185823.47370909754
2283,100609.94403336718
2284,105804.9886547903
2285,134384.1802558143
2286,124557.68962524227
2287,341759.0047240786
2288,276461.3370495703
2289,412082.2256118385
2290,458270.37316095666
2291,316634.3008976751
2292,440647.273024395
2293,477471.7327920851
2294,420987.89237930556
2295,474957.96783231886
2296,307167.3929238889
2297,310221.10197431146
2298,335144.11728552985
2299,404890.82833558705
2300,334832.80233416916
2301,273870.32794578956
2302,262217.5026108708
2303,252001.08468454255
2304,245268.3610018748
2305,204498.2286549552
2306,201737.10474284628
2307,199714.37935995992
2308,227291.32734724117
2309,278323.338297998
2310,211202.19271130126
2311,199711.4416015469
2312,177766.71002573185
2313,178306.73212299633
2314,169248.60753919327
2315,176063.86957201257
2316,200889.0993509853
2317,185703.91268704121
2318,177780.3902968356
2319,174638.2942437729
2320,184311.8550170567
2321,229794.69744666884
2322,172551.63565794303
2323,179076.06400558737
2324,179043.13574841418
2325,212118.7933608343
2326,169533.1848043963
2327,210967.96702532552
2328,225952.99622074032
2329,190111.1347045719
2330,178373.71008707964
2331,384459.75808993867
2332,433113.0535786024
2333,330911.2028270946
2334,262264.5684138255
2335,266824.8711085347
2336,333579.7566540685
2337,211607.21994784597
2338,272032.9714396382
2339,219530.25406904257
2340,400221.7655366872
2341,227514.0338963358
2342,234544.1392040585
2343,228681.09303197113
2344,228311.74954423818
2345,235930.13922573015
2346,209486.51519714383
2347,200265.72128283966
2348,231395.00129734972
2349,186053.83788825086
2350,273846.0935065002
2351,246261.62656438892
2352,255484.16121093376
2353,272092.825415532
2354,137500.24197288125
2355,149320.80133351407
2356,150818.34756179588
2357,187595.7534821442
2358,194912.63411791786
2359,136968.0878743613
2360,113706.97923845141
2361,141016.788339179
2362,282432.9855611503
2363,135535.8447088119
2364,149384.92219739914
2365,217102.04168574547
2366,184291.6852396603
2367,218971.20645427075
2368,211854.05691812295
2369,221076.88496038795
2370,173530.75978226052
2371,174801.84435995072
2372,199235.38098328654
2373,273364.11870066065
2374,321332.53657121264
2375,241946.76787721756
2376,291111.86888999265
2377,359236.07848998974
2378,142977.6489795732
2379,202118.60556942958
2380,145519.27925862581
2381,173889.36834892796
2382,186483.83375982504
2383,198367.55228043976
2384,243174.8010320622
2385,156330.54337631032
2386,135801.6864457636
2387,137003.73949536233
2388,98795.68196810951
2389,130334.64288055527
2390,140846.9351241274
2391,139390.7955995129
2392,114646.61996817017
2393,159763.91462198406
2394,142730.4715354773
2395,201577.24643993823
2396,144221.96558635315
2397,213901.02311771887
2398,139020.95596404563
2399,65303.683496601065
2400,66695.49302289885
2401,104840.7302532201
2402,134655.16268666676
2403,143266.29610107825
2404,151768.9605653466
2405,159219.09873601134
2406,141865.76053821447
2407,121484.68223327049
2408,142722.0861428773
2409,127689.9250836939
2410,162359.8268065118
2411,121883.96344277466
2412,155042.3678644842
2413,131324.02205973933
2414,141170.30493736756
2415,129938.6926348974
2416,124265.00099398635
2417,128915.9708117152
2418,130242.92590955945
2419,126390.05648607045
2420,127294.45388803873
2421,144292.17088439662
2422,109346.70821833011
2423,127073.54001289618
2424,155169.60609432642
2425,297209.1936092411
2426,139189.45764126934
2427,135613.41747557596
2428,168630.94673654606
2429,113966.82545463004
2430,130338.15574212011
2431,119010.83123170573
2432,143544.79227440574
2433,145425.1963011524
2434,141142.95531293662
2435,150196.99764147465
2436,98572.25949184355
2437,106804.5845353711
2438,126503.81736066783
2439,112894.23743437885
2440,120247.30083827407
2441,96042.95091018938
2442,99438.6349064815
2443,118267.75826369625
2444,126145.43668938121
2445,85997.35325723133
2446,131477.4564998518
2447,185856.37501856755
2448,135502.16313462734
2449,106827.76679249096
2450,147482.9412690292
2451,125709.69228887625
2452,199593.38319365014
2453,86854.63685411055
2454,122720.1549878899
2455,128575.09250892336
2456,136193.79907477697
2457,127281.41438473575
2458,122466.80546258076
2459,107164.20226053782
2460,142861.64633784766
2461,114611.4050580331
2462,139484.00664325303
2463,121125.94395138652
2464,176523.01533876295
2465,139984.6205180569
2466,118461.39243175127
2467,140238.07550177956
2468,81184.5064001338
2469,75731.30411203673
2470,182560.44192840063
2471,192418.39375925795
2472,165547.3324211103
2473,119804.67260124176
2474,91003.59688758565
2475,206822.24989831168
2476,119476.47332353331
2477,126286.31528419534
2478,157219.78429854554
2479,110937.86959088624
2480,150178.97139841306
2481,119008.91183030535
2482,126290.10789202184
2483,112476.3581614336
2484,124702.37620816736
2485,121890.9448266851
2486,151364.97406409655
2487,195666.82914172427
2488,151029.15971794052
2489,154981.95361847637
2490,148553.87466769107
2491,96012.33325630054
2492,187380.5252529126
2493,145880.31790388655
2494,149770.74759263717
2495,95060.88146426316
2496,260537.67382715596
2497,151096.10610155377
2498,112878.9678801342
2499,91202.5696302033
2500,122820.96590663251
2501,133819.42421215153
2502,147078.50107567565
2503,99763.66654360002
2504,192934.41340209002
2505,221426.94507691555
2506,248013.8937731185
2507,306273.21765723015
2508,247963.435791875
2509,217053.70551546477
2510,214752.873407047
2511,176895.08354135245
2512,204360.93749873334
2513,217505.95005456475
2514,243274.03359670582
2515,153529.58719227847
2516,175191.21836575388
2517,143685.83488043022
2518,152780.67501820964
2519,219492.0284580108
2520,212724.9788800939
2521,186388.99036339132
2522,221669.2011965738
2523,127360.72808799485
2524,140448.67408256332
2525,146987.4770676923
2526,144425.58915288394
2527,120769.89785680236
2528,130979.82267261209
2529,137969.86598585825
2530,133137.42819533256
2531,254076.18796425287
2532,227351.21974973404
2533,198424.44569841036
2534,218909.56626862125
2535,305006.5299949635
2536,243059.40445698262
2537,226704.07409519702
2538,175378.1252684279
2539,186239.51688969822
2540,182821.7331529985
2541,179273.49083970644
2542,170419.60217400864
2543,127626.13802017184
2544,121939.11601460574
2545,137473.6484127923
2546,133732.80875085364
2547,135907.85650228057
2548,144348.47514674492
2549,154689.03508936305
2550,328078.4976194383
2551,132865.1844429204
2552,123160.6745394331
2553,71437.35281743758
2554,100091.72517228939
2555,113947.08785590473
2556,101916.90636789022
2557,111121.2080976061
2558,181705.30667719885
2559,150079.8360109086
2560,154486.09076942882
2561,141235.92981179216
2562,139549.02154821568
2563,154359.31846560832
2564,193034.6955044395
2565,143898.3474268162
2566,172018.90184049984
2567,141140.53104623617
2568,209957.76497717103
2569,205440.42761342498
2570,117198.77240148556
2571,199149.84387645317
2572,146709.0831801324
2573,217563.63474914455
2574,286708.1058582804
2575,129990.39271345676
2576,132201.58293352666
2577,163780.5659614296
2578,84463.97270612702
2579,67737.33189572414
2580,112812.37146796263
2581,115343.69710021827
2582,116149.66808376645
2583,290808.95392095705
2584,167364.88490720818
2585,186663.17116605793
2586,213989.32279124716
2587,187878.75437444026
2588,139112.78977515816
2589,145021.33936824632
2590,210356.71324712658
2591,235591.93784091575
2592,228091.25850112218
2593,240197.66795308582
2594,178890.95847229977
2595,195634.46278570616
2596,316059.85486667824
2597,189553.5165088221
2598,286677.3851834324
2599,320852.9248192283
2600,166492.33500106537
2601,142636.9076488741
2602,81958.17547894637
2603,95688.63118445915
2604,91905.4801298719
2605,78188.64375859003
2606,149951.3043794946
2607,193115.15090707658
2608,206569.5054220968
2609,168208.1764600313
2610,111591.66441951945
2611,123648.51720119204
2612,154023.31957927175
2613,127665.38668082
2614,125696.19332570775
2615,151636.95249704845
2616,142924.97265612677
2617,187882.525979438
2618,193661.2996771228
2619,177787.81966103415
2620,186528.2143293736
2621,178524.20527523692
2622,184811.34579598607
2623,242059.7907460897
2624,314160.65141401696
2625,323479.4657129131
2626,173751.7101135684
2627,166530.30705759634
2628,432178.4503374542
2629,519692.3569262902
2630,354680.68055326305
2631,455246.16116781527
2632,420199.9076133298
2633,317789.0582267035
2634,412083.79751687206
2635,156289.48249593462
2636,179310.8411215471
2637,170652.22111832967
2638,269456.0005233659
2639,178936.95995233307
2640,155419.3579554508
2641,105593.8217490178
2642,188604.1091568784
2643,101423.30883744496
2644,129411.2989540823
2645,103303.24925640365
2646,94958.95513637314
2647,103196.77044249914
2648,144108.07290494876
2649,148060.71290546717
2650,134195.04976313194
2651,142153.5489923417
2652,422433.0224317517
2653,256607.10209372232
2654,270036.22712567006
2655,411679.76063995284
2656,311878.01896755665
2657,340855.48553888535
2658,292902.99144130165
2659,301777.6839678389
2660,335147.9135167454
2661,354275.73073674063
2662,352246.4835867642
2663,287495.33134701423
2664,269354.7732635154
2665,323258.5406680832
2666,297380.42823022744
2667,168857.94507900855
2668,175191.46418614755
2669,181701.60115208293
2670,266355.0913277629
2671,178509.6932517576
2672,192015.6323605912
2673,203466.13305204915
2674,200573.4428189954
2675,164316.59037066216
2676,185826.01846105338
2677,195895.73916566427
2678,259532.80949433584
2679,277209.82927325356
2680,279225.52882659563
2681,408872.1791308761
2682,329343.59935449786
2683,514342.6624785746
2684,312729.17630755017
2685,347063.06239877234
2686,261024.42503077447
2687,324520.60388882074
2688,217280.8547356361
2689,200669.15938650025
2690,442561.10851307295
2691,193581.38197006704
2692,141392.7363244745
2693,189915.51379759086
2694,138017.2506360679
2695,186546.99703367252
2696,177411.7135910188
2697,191070.9342132298
2698,194140.78812945905
2699,180871.6149212369
2700,160851.1721697551
2701,148764.00737857577
2702,109251.85335944289
2703,122374.70531351806
2704,137509.71492836153
2705,119789.72133095833
2706,112574.74160299855
2707,123702.94241142052
2708,132375.03646032838
2709,107217.98406285816
2710,125109.40842110198
2711,302525.4458583088
2712,378113.52494710125
2713,176761.8207083645
2714,153590.56146611457
2715,174383.29570586642
2716,148857.9163308457
2717,193793.4718567062
2718,227012.39093663316
2719,161861.48496126392
2720,172742.01747329943
2721,134721.27610864307
2722,161970.80785570494
2723,139868.6809978649
2724,124605.8183982719
2725,132759.4877198586
2726,151496.26272417148
2727,171056.45791021208
2728,165144.233554407
2729,147779.25013459564
2730,143282.4728251946
2731,124583.01611290031
2732,125699.77273890992
2733,162663.75229444177
2734,153736.98364441123
