Id,SalePrice
1630,386638.9876271528
1631,214343.77322936058
1632,251534.03707502573
1633,167670.29980609094
1634,189161.4160022746
1635,180992.56725493656
1636,154707.72032665033
1637,213833.8511013409
1638,191179.7444357744
1639,182916.49137192033
1640,254613.4232464354
1641,177546.17785852434
1642,231461.57567398762
1643,225620.27839448277
1644,234782.5777051755
1645,203173.0189990904
1646,160245.97485250857
1647,156717.79696470423
1648,129000.61458740797
1649,139970.62734972857
1650,116618.17110216888
1651,118980.52023942916
1652,95864.07376559309
1653,98920.73575740936
1654,141329.54385745781
1655,135672.3238034582
1656,144390.7169732479
1657,145058.17711617987
1658,145999.5394438132
1659,120278.06633729048
1660,153792.66417832597
1661,479192.71347485867
1662,412925.86665523925
1663,409885.9493600377
1664,504861.3678535528
1665,321924.3756287527
1666,339248.0517845118
1667,382674.0964705744
1668,342522.3386582098
1669,290550.5842539154
1670,355946.6232664401
1671,283216.5217770779
1672,475309.7492136645
1673,302364.0285168244
1674,249642.48936781363
1675,196054.062252247
1676,200217.10431681498
1677,224437.63166115753
1678,481623.7565061563
1679,423433.69534815114
1680,349785.9499457292
1681,261655.4246562599
1682,311509.9271158776
1683,185956.29059702996
1684,174472.5766883831
1685,173187.6644205581
1686,167351.22253060606
1687,167948.89308146862
1688,188146.26230042364
1689,192812.8591845166
1690,194071.4288771981
1691,184667.36535794372
1692,262170.9700511577
1693,165942.8685263308
1694,181926.9803323446
1695,160903.11827019794
1696,275501.70240496955
1697,164725.56100292038
1698,377489.66834219
1699,347821.4649625794
1700,256113.17294024868
1701,275498.12151750945
1702,259895.75325727096
1703,266043.0404214439
1704,293577.6085481124
1705,231874.1905802628
1706,442362.79925594456
1707,223675.28082825145
1708,219448.15489329214
1709,278250.70941105444
1710,227732.3504862339
1711,264132.5309330283
1712,271743.2025895123
1713,277355.3169809119
1714,229626.98894420278
1715,209289.7876830228
1716,184263.7522256589
1717,168966.15537571718
1718,136926.47978440172
1719,195395.5598422188
1720,236598.53593063698
1721,164691.24929369273
1722,126589.4855183257
1723,153514.74271516275
1724,214973.4465068236
1725,239848.71548303252
1726,190577.55445987117
1727,160212.26181819782
1728,177364.1940190056
1729,161439.73858932423
1730,153571.66274755256
1731,118384.29094092024
1732,125615.3856900894
1733,114650.77554040554
1734,118149.56367191736
1735,128770.43210427393
1736,111724.29748265642
1737,333261.018857774
1738,235410.2748750173
1739,304239.35612787586
1740,241758.84908629482
1741,203599.07453427374
1742,175531.51903671387
1743,172762.52198478152
1744,311297.3076718707
1745,226237.1741767706
1746,199667.1407378498
1747,220794.64567053612
1748,239919.5922051617
1749,159679.11009668492
1750,134516.56822694454
1751,237126.92128467018
1752,117845.32667951312
1753,141035.26414546475
1754,195291.53115950554
1755,172083.2433654457
1756,127207.89450710165
1757,116931.96506077267
1758,146762.02117853737
1759,158518.67342828112
1760,171539.09860569917
1761,143733.06651559807
1762,174939.53233420127
1763,161938.22129814237
1764,114629.53270764713
1765,172608.12728428384
1766,173626.91934752112
1767,222092.07008057187
1768,146509.44027704422
1769,167867.39475101215
1770,148722.73813947098
1771,125955.88505195535
1772,137533.07534817857
1773,136664.56820956146
1774,128217.90119728661
1775,133809.40564985079
1776,126017.20499096505
1777,109079.3493192184
1778,138548.0408355899
1779,112158.16260478937
1780,170063.10351823497
1781,129736.61276665938
1782,86188.86563689477
1783,146345.5999971893
1784,102095.30775665474
1785,117235.83574606391
1786,147954.70686381863
1787,161395.67934789992
1788,61688.10061537844
1789,96705.75538020619
1790,81210.74855576873
1791,187472.62977295413
1792,155352.48286010354
1793,128770.18287034708
1794,144624.7572196334
1795,131854.62344830093
1796,122236.86584027458
1797,120228.05335629937
1798,118796.8553022311
1799,109603.26133263965
1800,127100.8234071897
1801,132691.1857325898
1802,126813.67139874474
1803,144008.9532907701
1804,142512.04082238866
1805,134544.22800043164
1806,126279.45815664614
1807,131533.42748933745
1808,117046.40991293409
1809,113279.39042040709
1810,140777.422134373
1811,95748.12148966691
1812,100271.59242941381
1813,123539.08182495632
1814,89173.78534450932
1815,52680.61423251197
1816,92259.65809783337
1817,112021.39071017085
1818,147021.4595531305
1819,124280.96133385322
1820,52764.07987421826
1821,106864.63282789224
1822,148972.61427784705
1823,36417.29618182675
1824,136544.7712151229
1825,127318.01617686416
1826,100334.1513187096
1827,99095.14888329849
1828,134952.52859167452
1829,121279.98593546485
1830,136944.3178068937
1831,146415.76014733466
1832,85307.47032651643
1833,140195.91786161147
1834,120701.89024420001
1835,134718.82919669725
1836,128083.97022899546
1837,95444.161614079
1838,131109.9744412795
1839,93211.58325143011
1840,158784.0684395997
1841,145890.0819649632
1842,83062.11210418039
1843,133096.95259094634
1844,136898.53993341918
1845,142327.6727860778
1846,150502.1614101103
1847,175843.96764262888
1848,54042.54006762525
1849,111050.56158075976
1850,114219.45334158844
1851,151583.86276610265
1852,123416.18841558669
1853,132316.9017347651
1854,168215.9906441287
1855,151413.70203787237
1856,216890.7617898177
1857,160256.93528684985
1858,137831.08001940552
1859,114782.38011313512
1860,154756.97056961618
1861,114855.15060986063
1862,307511.6888730085
1863,293749.8814385323
1864,293755.4780823344
1865,334008.4153148233
1866,333004.2040905844
1867,240204.55861586233
1868,306245.1177745041
1869,207744.8154287407
1870,236568.86355775455
1871,242285.25317577628
1872,171577.27151312685
1873,255435.38555762195
1874,146725.81897901642
1875,198540.18641279422
1876,201792.57363679726
1877,211868.95369347808
1878,202185.30575176317
1879,135891.49035005932
1880,135957.40804407746
1881,266510.07341221435
1882,254592.6059406259
1883,191835.72824040885
1884,209067.95856384153
1885,241004.05223790486
1886,300953.8759282779
1887,205832.00163678286
1888,274894.3399964515
1889,169454.5841533134
1890,128153.83934846582
1891,131884.35650320846
1892,98116.43558252745
1893,132291.6634138929
1894,118555.96824260216
1895,134477.0415458168
1896,125572.87104671799
1897,116213.78104247391
1898,112890.0585879815
1899,161266.7830007804
1900,154994.21725621296
1901,174620.20855614982
1902,149683.7187822827
1903,212527.03828455094
1904,147208.83151045907
1905,191950.25487085653
1906,174725.8670989126
1907,203559.8032135488
1908,110324.85412794634
1909,137230.67107989785
1910,119139.85930251665
1911,209464.63605577755
1912,315704.2710350928
1913,152521.0247503906
1914,53774.36603540665
1915,322370.5960828406
1916,69902.37091177085
1917,249253.27491709305
1918,140991.54702045443
1919,169773.22121806815
1920,156969.2910366044
1921,434589.7134145475
1922,322815.9259440283
1923,227199.54468772165
1924,239933.1744403236
1925,205391.64499873164
1926,420577.72477641306
1927,137465.47324854592
1928,153377.620365881
1929,120420.30745275287
1930,129148.17244765334
1931,140973.46636100567
1932,134825.60721876804
1933,183928.38374195294
1934,179001.3655240787
1935,171568.93918498312
1936,185209.7650616218
1937,185449.4357543101
1938,177079.8616995606
1939,257973.40093036086
1940,182762.39052942494
1941,176679.25040386606
1942,191332.15854854826
1943,203796.16725411336
1944,345564.66326849227
1945,385020.6587324713
1946,153036.6094142485
1947,325892.04457743187
1948,179464.13140797004
1949,240324.21952502133
1950,178617.979056785
1951,258841.70426626352
1952,226649.36234506138
1953,168194.56324402694
1954,185708.30418819588
1955,136648.07620838657
1956,322832.2801610554
1957,150859.1183481702
1958,301053.99121985235
1959,138976.39823763227
1960,115229.40864290841
1961,119077.6820253543
1962,92556.42677853665
1963,102263.06675195045
1964,106727.02532509543
1965,141074.4748157836
1966,132585.85209323684
1967,288344.3439051248
1968,474248.4908711704
1969,402659.33605437225
1970,459609.13939138246
1971,449076.25087323977
1972,389671.55134891067
1973,273169.9466291008
1974,320097.81326127576
1975,514772.3422935519
1976,271641.3374995971
1977,366655.3850958975
1978,396153.4706818148
1979,341079.7615649957
1980,201014.7978353022
1981,354555.77524093125
1982,228955.6395164269
1983,210691.0087129593
1984,166059.16847382748
1985,227618.97017210379
1986,217615.1500021367
1987,171363.14763017042
1988,176568.58093643555
1989,192437.51001567405
1990,213877.5619149838
1991,248327.1312988834
1992,208966.52211526548
1993,171179.29485049134
1994,236876.08504553622
1995,181206.88603604972
1996,255405.49101580435
1997,306356.3840350218
1998,354907.00779286574
1999,273357.1991002474
2000,315451.5560706816
2001,277194.78744105174
2002,247282.29066675616
2003,257408.0481207632
2004,279869.54756611097
2005,223908.12422071095
2006,234325.10640346323
2007,255536.342435634
2008,216532.99240153562
2009,195928.22161667162
2010,185146.95761932945
2011,140808.30200417
2012,165338.4849151405
2013,177162.3541581715
2014,183736.15576077474
2015,198846.56967709254
2016,195089.2589050438
2017,194078.9420508127
2018,125661.63913403815
2019,132222.92189169116
2020,104094.1298542977
2021,105274.55595908442
2022,188207.37340067513
2023,137167.18114416712
2024,270225.93126978254
2025,395487.9431601246
2026,174580.58923187634
2027,156856.63216669825
2028,152612.77489288413
2029,168270.25112796685
2030,275247.95918019617
2031,236104.09051488194
2032,252643.5113200855
2033,261251.23140965763
2034,169625.3462393824
2035,215481.55752584408
2036,191144.73917751905
2037,194791.66142223758
2038,298175.9676791005
2039,219640.15682710352
2040,326205.3775220282
2041,293797.82822790113
2042,207808.68808477873
2043,170259.28616194864
2044,171815.99530092033
2045,212266.7579777529
2046,143050.4075276752
2047,141455.7570908587
2048,138173.63366517803
2049,134132.99283922472
2050,178858.8071119299
2051,104317.23783588017
2052,124599.89007744173
2053,145471.34044233602
2054,81453.44391580808
2055,151242.60330564732
2056,143067.29892726688
2057,114893.09753411013
2058,218947.59228159365
2059,135303.83257930385
2060,174238.74708801243
2061,164687.05482770567
2062,131541.73078946504
2063,112973.78161137595
2064,140337.7079451221
2065,120273.85594348336
2066,164269.11003710807
2067,119746.66767680953
2068,133630.90905561356
2069,80663.5740393351
2070,105375.44324703119
2071,98334.15924551061
2072,144378.1904129454
2073,138890.17813329631
2074,187088.423429462
2075,146614.3319811752
2076,118405.1898132017
2077,152689.39448993246
2078,124506.11976739272
2079,130511.77288735514
2080,114960.9389903172
2081,125077.0014631635
2082,120721.43047605327
2083,141817.8934532914
2084,107735.57206868104
2085,118630.86418427483
2086,114609.7282643569
2087,120726.25600150258
2088,99804.69702426516
2089,69799.76293547533
2090,133962.39290999633
2091,120802.21467341206
2092,126207.5139670831
2093,126488.29053006097
2094,114768.60782058793
2095,148842.55027516346
2096,80098.81697975234
2097,97830.61482124665
2098,144372.60889796758
2099,60224.64501543378
2100,85772.49579674832
2101,120108.11274655408
2102,119986.38694415786
2103,96659.34128378858
2104,130555.8424488955
2105,126083.22800991635
2106,74667.21595814225
2107,211442.36435600568
2108,109104.13130426107
2109,109271.21619861218
2110,132865.51006509925
2111,136818.33956050343
2112,138860.5871653061
2113,120190.48975100098
2114,116841.73963282342
2115,160455.61938291503
2116,114954.45994949999
2117,153293.9054167558
2118,121280.2161635514
2119,106473.37838270332
2120,113931.84135085478
2121,100894.47791652102
2122,110408.6507732769
2123,81401.48069758272
2124,156824.3745909675
2125,124497.24772379323
2126,147578.14899566158
2127,150345.84793041088
2128,124769.0246421149
2129,95068.26416010973
2130,134074.42485378
2131,141831.81652926744
2132,118245.09264512052
2133,119620.27200536955
2134,125512.85703020528
2135,90665.692607054
2136,82258.93368058003
2137,112500.4473262544
2138,131765.74447821628
2139,146090.5057697333
2140,139393.9408941597
2141,143812.52379145945
2142,125791.88256588031
2143,138549.06116714576
2144,116509.8076878668
2145,135416.03518795298
2146,160351.6054523275
2147,146733.41188017736
2148,138663.76770248904
2149,142359.48533891182
2150,221047.04671769228
2151,105449.25259073342
2152,167988.32537238667
2153,162547.63228589777
2154,103299.21765187512
2155,134077.90349760687
2156,277688.08655875735
2157,236588.06901891145
2158,230542.85242187115
2159,196527.45328381023
2160,172673.60062450354
2161,238420.20135001064
2162,410382.0330823972
2163,352869.543143776
2164,239224.92258097374
2165,194199.0785730498
2166,149051.53988487605
2167,217268.68304241053
2168,204522.96143269326
2169,193944.72987053497
2170,223882.61658613512
2171,153600.55018270895
2172,136488.9233388763
2173,169269.20688626764
2174,230551.05688911214
2175,297297.27425649925
2176,313911.3710577081
2177,243356.41554015793
2178,210388.82419415028
2179,140262.0463912222
2180,242041.9371992145
2181,188033.15512016974
2182,216159.03845836106
2183,193376.84573334106
2184,123814.27458474255
2185,122409.95096031844
2186,140491.8988779984
2187,147496.6134830869
2188,147984.05924072769
2189,244210.06697444624
2190,78298.01481256532
2191,79011.39071566082
2192,90866.55324246925
2193,105860.52926796183
2194,93513.5368915408
2195,113837.18393164576
2196,104582.3756729769
2197,126128.1620752
2198,149008.325822375
2199,175356.2925905685
2200,153112.66975430722
2201,147492.36561595235
2202,202306.18059065164
2203,153976.35338662507
2204,188633.73809163825
2205,124185.58885097891
2206,149838.93013142262
2207,210269.28668726582
2208,249066.121249989
2209,229257.11190625507
2210,117182.43291356757
2211,113316.73664920487
2212,111700.95335806279
2213,104136.59542385102
2214,132131.5454625293
2215,101167.33566204485
2216,144036.3354324713
2217,73578.35021194149
2218,69781.34573744294
2219,64122.548992392476
2220,66753.61563279587
2221,326423.8941784611
2222,277531.8571148323
2223,276457.84838145657
2224,211115.59594381938
2225,118378.23032899668
2226,194329.99123154458
2227,200393.8343629245
2228,265750.3411850372
2229,254561.52355851227
2230,153630.361400479
2231,217953.33442622516
2232,184396.2478620634
2233,185868.84165397743
2234,238175.74376835837
2235,236611.05592452927
2236,280843.7334249956
2237,372147.2573705912
2238,206893.43465168827
2239,110937.53773391357
2240,155326.9732779658
2241,163596.14926640043
2242,122833.05586969803
2243,124291.72921269288
2244,101432.89125418884
2245,100531.79783702896
2246,141392.43977545205
2247,106596.86706381256
2248,124154.3769163074
2249,121013.05349777688
2250,130037.39704932616
2251,118119.09947893862
2252,169035.2923871622
2253,151829.47305339674
2254,173241.12833168788
2255,191061.95099453282
2256,178692.70122200414
2257,222774.36118535238
2258,159655.7908743269
2259,178041.5107440849
2260,171750.84638440993
2261,186604.13298227283
2262,207024.02434529914
2263,357937.2674645803
2264,459920.58508093935
2265,193658.8975119028
2266,298153.3719053462
2267,413564.7323968422
2268,396827.72758448706
2269,146478.89922865384
2270,192334.79407059914
2271,220814.25209593755
2272,200425.20465829864
2273,162611.05121577843
2274,180820.70089881532
2275,179769.43988851632
2276,192833.36817601713
2277,184051.19213564467
2278,143979.38932134112
2279,128324.82761695582
2280,121009.69623973439
2281,167297.98360464824
2282,182091.6667200791
2283,99528.68732180077
2284,109107.27739387966
2285,135371.9654603914
2286,123529.5610694924
2287,351777.880285519
2288,278113.8658659969
2289,415312.7059841164
2290,468279.99740100565
2291,326662.1498578885
2292,453639.1559320829
2293,479400.1971176374
2294,426874.048773983
2295,477373.417691189
2296,305481.5930333461
2297,320163.90581048536
2298,336570.8792197872
2299,402774.4596220536
2300,343939.8894164636
2301,288375.2281324175
2302,255011.31232215135
2303,249646.18036524777
2304,240032.69946397902
2305,203027.84770702448
2306,199803.0419888188
2307,198495.82041580882
2308,226923.61762304034
2309,282650.8014150304
2310,216169.40250647475
2311,199646.17871356366
2312,176366.92183944266
2313,175358.6518507679
2314,166974.56796914432
2315,174550.73153611983
2316,194216.68308930227
2317,184814.316429322
2318,177562.4878073131
2319,175991.29875250574
2320,190122.81520482028
2321,241399.059562586
2322,171584.3444335266
2323,181139.26062069993
2324,177122.65654290776
2325,215184.30691060104
2326,169663.3474418066
2327,208525.28874355566
2328,225378.54487173265
2329,189087.3757456882
2330,176870.50283921638
2331,384539.9572035422
2332,431879.5688694903
2333,334870.76811331423
2334,259517.15086074988
2335,272067.397585765
2336,339280.1949658635
2337,215143.17858822667
2338,275464.14898305107
2339,221983.18077963463
2340,402188.35305605223
2341,224589.34546392012
2342,235041.8154590419
2343,230974.12522701116
2344,228847.6572548608
2345,232058.08309079608
2346,215957.4009608155
2347,202789.75271413178
2348,238753.6933405373
2349,180688.7154840631
2350,287174.11333402613
2351,254809.16944401557
2352,259749.35678111535
2353,262892.8707985963
2354,134123.81336476526
2355,148316.36221328063
2356,150772.0087018329
2357,189189.91874878758
2358,194024.39945246576
2359,135225.59943798513
2360,110378.53244395257
2361,140531.43527554063
2362,288438.24965138966
2363,135129.2463637287
2364,151659.05803133704
2365,219567.21983550518
2366,185711.61364857227
2367,223161.28595372688
2368,213143.4779652084
2369,225532.87145538122
2370,172044.1557200193
2371,171006.03440051872
2372,199709.90610434476
2373,280862.43591160746
2374,327962.62088633794
2375,244915.8576029246
2376,302019.2986002657
2377,367802.9202349655
2378,142137.58819675687
2379,203736.79464335303
2380,145755.7408094565
2381,170882.87211155996
2382,192038.42980433267
2383,200842.9894635716
2384,243421.7953446391
2385,159526.82476014222
2386,137803.0236971765
2387,136385.5415043565
2388,96315.70755943363
2389,125867.5542853157
2390,140150.7537383972
2391,141069.87843739524
2392,112019.23022471208
2393,161243.03940677713
2394,142184.00635441282
2395,203961.90634300443
2396,145802.68081603618
2397,216079.8383755586
2398,136259.4191399462
2399,62089.464855094455
2400,60753.723288455985
2401,105533.63444326294
2402,135987.78444663298
2403,140892.52324030688
2404,150159.43342809603
2405,160015.50348858527
2406,139717.88062711066
2407,121704.76816663267
2408,141405.15574502054
2409,127255.56547413438
2410,161401.85443058578
2411,118275.8271170813
2412,156264.62242825594
2413,129878.01813702527
2414,142339.5336224316
2415,128256.47526494095
2416,122253.65989584694
2417,130606.44952510193
2418,129252.3494898385
2419,122591.55183845785
2420,127144.13891588195
2421,147626.91859646785
2422,108737.06075552263
2423,123251.59924943608
2424,156337.66115261347
2425,253346.6726959003
2426,137638.706354387
2427,135542.04363835885
2428,168818.3466532192
2429,114507.51329964638
2430,128881.11043453054
2431,112217.33631916187
2432,141803.39838472696
2433,146089.9430554915
2434,138951.30710821337
2435,150445.38787124207
2436,98649.02276222018
2437,104864.24834251421
2438,125986.08634412134
2439,108918.96452701128
2440,119392.67024423444
2441,89861.63292247664
2442,98686.7851432192
2443,119311.3063686796
2444,128113.41849287224
2445,84954.87080764899
2446,130526.92016531498
2447,191725.5021012883
2448,138684.95607101943
2449,107178.27390792276
2450,147160.00607380498
2451,128678.38615006048
2452,201762.13633412827
2453,86901.76511769844
2454,120796.0705525252
2455,121942.1640620943
2456,130060.72934988534
2457,122271.8674734425
2458,119808.11238623693
2459,104123.98079284246
2460,140714.9491493162
2461,115492.17137711775
2462,137397.64889918957
2463,119298.24121303885
2464,173272.49205321586
2465,138935.00156690818
2466,114490.69603516874
2467,142343.00766204082
2468,75733.7537293899
2469,73001.67089867368
2470,180145.4727952765
2471,200116.089830519
2472,162282.79447931994
2473,119741.67536999428
2474,85492.30522024597
2475,213594.89295602607
2476,114896.05023755299
2477,126505.76517515135
2478,151473.9224483511
2479,107534.12331961025
2480,151844.08281370485
2481,121657.5010382055
2482,125555.22441108045
2483,112303.12867330806
2484,122062.90677114039
2485,123167.58911319915
2486,150553.33535923093
2487,192143.697569745
2488,154567.42834081437
2489,153993.13333652916
2490,149101.7826948682
2491,93254.56559990575
2492,185970.71473493916
2493,144901.46730125864
2494,145076.9339025338
2495,93420.22552589988
2496,261512.1339683709
2497,152352.2094015246
2498,106578.21231234176
2499,89587.70263741337
2500,122931.29714295571
2501,132227.34922224758
2502,146546.28867574438
2503,100019.21347750702
2504,181027.15917931817
2505,222493.3536399795
2506,255559.04722810822
2507,304310.8479814823
2508,255065.77144752227
2509,215179.57312613406
2510,218844.36168145685
2511,176906.20551246128
2512,210363.9926933557
2513,220094.18772478699
2514,245813.56853293043
2515,150773.29298175525
2516,175189.55416379185
2517,144539.74473979717
2518,153592.91186792828
2519,225614.91873544545
2520,213350.52324211624
2521,186974.27608404265
2522,223179.72926495387
2523,124520.49398025653
2524,139286.0929912915
2525,148274.83501412315
2526,140894.14531524907
2527,119845.66971487366
2528,131847.0648325306
2529,136597.01923338446
2530,134072.23908730998
2531,259903.09866972337
2532,231528.75960050756
2533,197134.5522397343
2534,228349.9216534354
2535,317667.8128289889
2536,242233.01447524357
2537,232836.95367360197
2538,177411.8907030323
2539,186192.36244791994
2540,178688.32047159772
2541,180010.0465334838
2542,167389.42963057215
2543,129239.6846056935
2544,123592.37508268244
2545,138482.41413254553
2546,127854.8293716487
2547,133305.3808815939
2548,145913.4507310597
2549,155528.2602040981
2550,305623.4643348211
2551,137905.1623886629
2552,124466.22672553656
2553,70610.33551009864
2554,99959.7948648647
2555,113772.9514875825
2556,102027.36103877968
2557,105900.30877441718
2558,166164.28647890026
2559,143027.0039422369
2560,150869.41724028904
2561,142710.4985951495
2562,138799.51532774983
2563,151965.2181135701
2564,195527.53679649677
2565,145469.62636929547
2566,167917.46983132002
2567,136356.901102116
2568,203175.36057063448
2569,201658.6941520092
2570,115151.24004492618
2571,193885.22134461688
2572,147243.41382793567
2573,215013.41236150544
2574,282182.8111192252
2575,129614.55097742166
2576,126279.86343771382
2577,160491.5432389436
2578,80294.65460346098
2579,60493.912050416155
2580,114334.47628410277
2581,113211.49721361403
2582,111084.3669276392
2583,291729.1407416685
2584,166987.44809778818
2585,187801.90002054628
2586,218903.59329379338
2587,189446.74293799137
2588,141075.9297386663
2589,145111.74615734065
2590,211010.86390164326
2591,233813.4723817458
2592,223748.2309955503
2593,248276.69032095594
2594,179635.78875973792
2595,199541.61563185364
2596,323744.19135226985
2597,192152.66022797916
2598,289974.55571417115
2599,329329.3155588857
2600,163614.40328632295
2601,147315.12851553186
2602,78630.90171289945
2603,91821.68798016317
2604,88406.5718846494
2605,73208.58447989759
2606,150670.17815413667
2607,189230.49502026296
2608,206187.58972211188
2609,168914.838415559
2610,111604.81723674669
2611,125669.04245827076
2612,153493.04619300645
2613,130538.15764006323
2614,125015.378667043
2615,151715.48281534234
2616,146951.39264008572
2617,181386.23247026463
2618,192013.39780570357
2619,183174.18757640573
2620,185637.655538316
2621,177918.1547355761
2622,183489.19120105897
2623,246422.7356150032
2624,319312.59416137746
2625,319910.97059986717
2626,173063.2328111789
2627,164288.56467064124
2628,452661.3789007643
2629,513024.2792929398
2630,355657.7731538348
2631,471822.031230067
2632,431811.9999438809
2633,316692.68508053105
2634,413210.17157201667
2635,157974.52454646683
2636,180400.86172684372
2637,175759.76850459038
2638,273112.31313671486
2639,182773.38072909537
2640,153989.91745344692
2641,103729.36041504049
2642,186894.29147294007
2643,96307.04177606477
2644,126994.79331552796
2645,103242.46453392302
2646,92280.15669290762
2647,102100.01518702207
2648,142487.77122783745
2649,146570.01615393104
2650,134677.4698509099
2651,141509.0546426477
2652,428430.2945405799
2653,253810.37744007848
2654,256902.3933780059
2655,408639.3813057543
2656,311568.6634957168
2657,348311.5715987421
2658,300200.40686766227
2659,308529.99439987127
2660,349186.0517383302
2661,357931.07384096365
2662,356483.05506801815
2663,285554.4390621796
2664,274335.2742137369
2665,325309.9314632407
2666,297362.75443733647
2667,166214.7634694124
2668,175190.4162399377
2669,178191.63394634917
2670,273975.0891603708
2671,179678.4183400089
2672,193455.06697696302
2673,205816.40735412837
2674,206157.18851212377
2675,168247.96939784
2676,187492.89395628546
2677,195404.30386686575
2678,259176.74218441965
2679,277083.18005373405
2680,279325.3846427899
2681,416982.5482408625
2682,328250.1051042416
2683,517172.5746560155
2684,316749.30735519924
2685,349199.8480165412
2686,261402.33467000024
2687,334403.9467651468
2688,217757.96961065737
2689,202991.98270264347
2690,458350.5016230806
2691,193068.5052215591
2692,138553.68478289212
2693,196838.1760624696
2694,133433.02836314437
2695,186762.21256069356
2696,179262.45743533017
2697,190630.2028691387
2698,192682.25776458872
2699,178810.65843692282
2700,157857.73646507628
2701,147358.0887990299
2702,107217.018907246
2703,118766.68645177165
2704,135193.8807963757
2705,118878.70102721939
2706,111152.537643794
2707,120743.16777023685
2708,130898.39690135533
2709,105648.87669470038
2710,123756.90171769974
2711,289451.5766088923
2712,384611.9423957943
2713,174681.33133129514
2714,150473.4986850524
2715,171874.8042575672
2716,146120.24050587072
2717,189848.61574415557
2718,232146.47954328137
2719,162128.73603950825
2720,174822.88302941376
2721,132751.7416905959
2722,164244.08646374368
2723,142335.26229437208
2724,125861.06419233716
2725,132676.64539032994
2726,149634.62886474378
2727,172295.50442407283
2728,167700.53819210423
2729,148058.7053013007
2730,143057.207811019
2731,126280.75667795807
2732,127232.36401773387
2733,159502.02550105593
2734,153223.45963747782
